q1_neighbor_count,q2_neighbor_count,min_neighbor_count,max_neighbor_count,mean_neighbor_count,sum_neighbor_count,diff_neighbor_count,shared_neighbor_count
12,10,10,12,11.0,22,2,9
12,10,10,12,11.0,22,2,8
2,7,2,7,4.5,9,5,0
1,12,1,12,6.5,13,11,0
5,6,5,6,5.5,11,1,4
7,1,1,7,4.0,8,6,0
1,17,1,17,9.0,18,16,0
20,12,12,20,16.0,32,8,10
5,1,1,5,3.0,6,4,0
12,9,9,12,10.5,21,3,8
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
6,7,6,7,6.5,13,1,5
7,1,1,7,4.0,8,6,0
3,4,3,4,3.5,7,1,1
1,5,1,5,3.0,6,4,0
47,36,36,47,41.5,83,11,31
24,25,24,25,24.5,49,1,17
11,10,10,11,10.5,21,1,8
11,12,11,12,11.5,23,1,10
10,10,10,10,10.0,20,0,9
6,6,6,6,6.0,12,0,5
4,4,4,4,4.0,8,0,2
1,4,1,4,2.5,5,3,0
20,3,3,20,11.5,23,17,2
6,9,6,9,7.5,15,3,5
13,12,12,13,12.5,25,1,11
17,16,16,17,16.5,33,1,13
1,6,1,6,3.5,7,5,0
12,14,12,14,13.0,26,2,11
1,4,1,4,2.5,5,3,0
9,6,6,9,7.5,15,3,5
37,33,33,37,35.0,70,4,22
10,10,10,10,10.0,20,0,7
1,4,1,4,2.5,5,3,0
2,12,2,12,7.0,14,10,0
5,4,4,5,4.5,9,1,1
1,13,1,13,7.0,14,12,0
4,4,4,4,4.0,8,0,3
1,9,1,9,5.0,10,8,0
6,6,6,6,6.0,12,0,5
4,1,1,4,2.5,5,3,0
54,10,10,54,32.0,64,44,8
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
5,9,5,9,7.0,14,4,3
1,11,1,11,6.0,12,10,0
21,21,21,21,21.0,42,0,19
5,4,4,5,4.5,9,1,3
4,4,4,4,4.0,8,0,3
11,1,1,11,6.0,12,10,0
6,6,6,6,6.0,12,0,5
10,10,10,10,10.0,20,0,9
8,2,2,8,5.0,10,6,1
40,41,40,41,40.5,81,1,39
1,5,1,5,3.0,6,4,0
7,7,7,7,7.0,14,0,6
4,4,4,4,4.0,8,0,3
27,14,14,27,20.5,41,13,12
45,30,30,45,37.5,75,15,26
13,15,13,15,14.0,28,2,9
1,4,1,4,2.5,5,3,0
9,9,9,9,9.0,18,0,8
33,32,32,33,32.5,65,1,26
32,39,32,39,35.5,71,7,24
22,20,20,22,21.0,42,2,13
1,7,1,7,4.0,8,6,0
11,10,10,11,10.5,21,1,9
5,5,5,5,5.0,10,0,4
1,11,1,11,6.0,12,10,0
18,16,16,18,17.0,34,2,14
8,12,8,12,10.0,20,4,6
17,6,6,17,11.5,23,11,5
4,5,4,5,4.5,9,1,3
26,6,6,26,16.0,32,20,0
5,4,4,5,4.5,9,1,1
1,9,1,9,5.0,10,8,0
6,15,6,15,10.5,21,9,4
1,8,1,8,4.5,9,7,0
9,8,8,9,8.5,17,1,6
1,5,1,5,3.0,6,4,0
7,24,7,24,15.5,31,17,6
5,1,1,5,3.0,6,4,0
4,5,4,5,4.5,9,1,3
5,7,5,7,6.0,12,2,4
1,5,1,5,3.0,6,4,0
8,7,7,8,7.5,15,1,6
4,4,4,4,4.0,8,0,3
20,20,20,20,20.0,40,0,17
12,2,2,12,7.0,14,10,0
3,17,3,17,10.0,20,14,2
2,4,2,4,3.0,6,2,1
1,5,1,5,3.0,6,4,0
2,5,2,5,3.5,7,3,1
13,15,13,15,14.0,28,2,11
4,4,4,4,4.0,8,0,3
6,1,1,6,3.5,7,5,0
6,1,1,6,3.5,7,5,0
13,19,13,19,16.0,32,6,11
7,13,7,13,10.0,20,6,0
6,4,4,6,5.0,10,2,3
40,7,7,40,23.5,47,33,0
10,1,1,10,5.5,11,9,0
49,47,47,49,48.0,96,2,43
14,14,14,14,14.0,28,0,13
2,4,2,4,3.0,6,2,1
41,41,41,41,41.0,82,0,40
13,4,4,13,8.5,17,9,3
11,33,11,33,22.0,44,22,8
4,4,4,4,4.0,8,0,3
8,9,8,9,8.5,17,1,7
40,41,40,41,40.5,81,1,31
1,5,1,5,3.0,6,4,0
1,5,1,5,3.0,6,4,0
35,46,35,46,40.5,81,11,28
2,4,2,4,3.0,6,2,0
1,5,1,5,3.0,6,4,0
1,14,1,14,7.5,15,13,0
4,1,1,4,2.5,5,3,0
5,12,5,12,8.5,17,7,0
6,3,3,6,4.5,9,3,2
1,4,1,4,2.5,5,3,0
14,14,14,14,14.0,28,0,10
4,1,1,4,2.5,5,3,0
10,8,8,10,9.0,18,2,7
4,4,4,4,4.0,8,0,0
5,1,1,5,3.0,6,4,0
4,5,4,5,4.5,9,1,3
19,8,8,19,13.5,27,11,3
10,9,9,10,9.5,19,1,7
13,14,13,14,13.5,27,1,9
11,14,11,14,12.5,25,3,9
13,22,13,22,17.5,35,9,9
5,5,5,5,5.0,10,0,4
7,9,7,9,8.0,16,2,5
4,1,1,4,2.5,5,3,0
2,4,2,4,3.0,6,2,1
11,12,11,12,11.5,23,1,9
16,5,5,16,10.5,21,11,3
5,5,5,5,5.0,10,0,4
1,4,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
1,5,1,5,3.0,6,4,0
17,15,15,17,16.0,32,2,13
5,13,5,13,9.0,18,8,4
5,6,5,6,5.5,11,1,4
4,26,4,26,15.0,30,22,3
1,7,1,7,4.0,8,6,0
11,18,11,18,14.5,29,7,10
10,9,9,10,9.5,19,1,6
5,4,4,5,4.5,9,1,3
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
16,15,15,16,15.5,31,1,11
4,1,1,4,2.5,5,3,0
41,44,41,44,42.5,85,3,39
8,9,8,9,8.5,17,1,5
1,10,1,10,5.5,11,9,0
4,6,4,6,5.0,10,2,3
13,1,1,13,7.0,14,12,0
5,4,4,5,4.5,9,1,0
41,45,41,45,43.0,86,4,31
6,10,6,10,8.0,16,4,1
6,7,6,7,6.5,13,1,5
26,27,26,27,26.5,53,1,25
4,4,4,4,4.0,8,0,3
26,27,26,27,26.5,53,1,25
4,4,4,4,4.0,8,0,2
18,12,12,18,15.0,30,6,10
4,4,4,4,4.0,8,0,3
1,7,1,7,4.0,8,6,0
4,12,4,12,8.0,16,8,1
2,4,2,4,3.0,6,2,1
6,4,4,6,5.0,10,2,3
5,6,5,6,5.5,11,1,4
3,7,3,7,5.0,10,4,1
7,1,1,7,4.0,8,6,0
6,1,1,6,3.5,7,5,0
32,31,31,32,31.5,63,1,28
5,1,1,5,3.0,6,4,0
5,2,2,5,3.5,7,3,0
6,1,1,6,3.5,7,5,0
7,8,7,8,7.5,15,1,6
2,6,2,6,4.0,8,4,1
6,1,1,6,3.5,7,5,0
1,5,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
5,5,5,5,5.0,10,0,2
5,2,2,5,3.5,7,3,1
19,16,16,19,17.5,35,3,14
17,12,12,17,14.5,29,5,11
29,27,27,29,28.0,56,2,24
8,9,8,9,8.5,17,1,6
2,7,2,7,4.5,9,5,0
4,1,1,4,2.5,5,3,0
26,9,9,26,17.5,35,17,0
13,14,13,14,13.5,27,1,12
1,8,1,8,4.5,9,7,0
4,5,4,5,4.5,9,1,3
20,20,20,20,20.0,40,0,17
13,5,5,13,9.0,18,8,2
1,7,1,7,4.0,8,6,0
5,1,1,5,3.0,6,4,0
26,25,25,26,25.5,51,1,23
1,5,1,5,3.0,6,4,0
20,2,2,20,11.0,22,18,1
2,4,2,4,3.0,6,2,0
1,4,1,4,2.5,5,3,0
19,19,19,19,19.0,38,0,18
5,2,2,5,3.5,7,3,1
9,9,9,9,9.0,18,0,6
7,7,7,7,7.0,14,0,6
5,1,1,5,3.0,6,4,0
7,1,1,7,4.0,8,6,0
6,6,6,6,6.0,12,0,5
1,6,1,6,3.5,7,5,0
2,4,2,4,3.0,6,2,1
4,1,1,4,2.5,5,3,0
26,26,26,26,26.0,52,0,25
1,5,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
4,2,2,4,3.0,6,2,1
13,14,13,14,13.5,27,1,11
24,31,24,31,27.5,55,7,17
45,41,41,45,43.0,86,4,31
6,5,5,6,5.5,11,1,3
19,12,12,19,15.5,31,7,5
4,1,1,4,2.5,5,3,0
8,6,6,8,7.0,14,2,3
38,31,31,38,34.5,69,7,25
36,23,23,36,29.5,59,13,22
6,8,6,8,7.0,14,2,5
12,17,12,17,14.5,29,5,3
22,17,17,22,19.5,39,5,13
6,4,4,6,5.0,10,2,3
4,4,4,4,4.0,8,0,3
7,6,6,7,6.5,13,1,2
1,4,1,4,2.5,5,3,0
3,15,3,15,9.0,18,12,2
5,5,5,5,5.0,10,0,3
5,7,5,7,6.0,12,2,0
4,1,1,4,2.5,5,3,0
2,5,2,5,3.5,7,3,1
8,8,8,8,8.0,16,0,3
7,1,1,7,4.0,8,6,0
10,8,8,10,9.0,18,2,6
14,14,14,14,14.0,28,0,12
10,7,7,10,8.5,17,3,5
1,36,1,36,18.5,37,35,0
4,1,1,4,2.5,5,3,0
1,29,1,29,15.0,30,28,0
4,1,1,4,2.5,5,3,0
2,4,2,4,3.0,6,2,1
4,6,4,6,5.0,10,2,2
4,4,4,4,4.0,8,0,0
1,9,1,9,5.0,10,8,0
33,48,33,48,40.5,81,15,23
1,4,1,4,2.5,5,3,0
9,9,9,9,9.0,18,0,6
11,13,11,13,12.0,24,2,10
13,3,3,13,8.0,16,10,2
5,2,2,5,3.5,7,3,1
23,22,22,23,22.5,45,1,21
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
1,9,1,9,5.0,10,8,0
6,1,1,6,3.5,7,5,0
17,15,15,17,16.0,32,2,13
44,46,44,46,45.0,90,2,33
1,6,1,6,3.5,7,5,0
10,9,9,10,9.5,19,1,5
1,8,1,8,4.5,9,7,0
10,18,10,18,14.0,28,8,5
5,9,5,9,7.0,14,4,3
6,4,4,6,5.0,10,2,2
6,6,6,6,6.0,12,0,5
3,5,3,5,4.0,8,2,2
17,17,17,17,17.0,34,0,15
4,1,1,4,2.5,5,3,0
13,15,13,15,14.0,28,2,8
10,7,7,10,8.5,17,3,6
26,48,26,48,37.0,74,22,24
41,33,33,41,37.0,74,8,30
30,8,8,30,19.0,38,22,1
23,50,23,50,36.5,73,27,18
4,11,4,11,7.5,15,7,1
21,10,10,21,15.5,31,11,9
1,14,1,14,7.5,15,13,0
1,4,1,4,2.5,5,3,0
24,27,24,27,25.5,51,3,23
8,8,8,8,8.0,16,0,7
11,6,6,11,8.5,17,5,5
18,13,13,18,15.5,31,5,11
1,4,1,4,2.5,5,3,0
17,1,1,17,9.0,18,16,0
4,1,1,4,2.5,5,3,0
8,29,8,29,18.5,37,21,0
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
15,15,15,15,15.0,30,0,13
15,22,15,22,18.5,37,7,12
1,8,1,8,4.5,9,7,0
8,6,6,8,7.0,14,2,4
23,12,12,23,17.5,35,11,10
8,4,4,8,6.0,12,4,0
17,16,16,17,16.5,33,1,13
1,6,1,6,3.5,7,5,0
15,16,15,16,15.5,31,1,13
4,4,4,4,4.0,8,0,3
1,9,1,9,5.0,10,8,0
6,6,6,6,6.0,12,0,5
34,36,34,36,35.0,70,2,30
1,7,1,7,4.0,8,6,0
1,5,1,5,3.0,6,4,0
1,8,1,8,4.5,9,7,0
4,3,3,4,3.5,7,1,2
5,5,5,5,5.0,10,0,0
1,6,1,6,3.5,7,5,0
1,5,1,5,3.0,6,4,0
6,6,6,6,6.0,12,0,5
5,1,1,5,3.0,6,4,0
8,10,8,10,9.0,18,2,1
7,19,7,19,13.0,26,12,5
7,1,1,7,4.0,8,6,0
6,1,1,6,3.5,7,5,0
4,4,4,4,4.0,8,0,2
6,2,2,6,4.0,8,4,0
4,1,1,4,2.5,5,3,0
1,7,1,7,4.0,8,6,0
32,32,32,32,32.0,64,0,25
2,7,2,7,4.5,9,5,1
12,18,12,18,15.0,30,6,11
4,1,1,4,2.5,5,3,0
1,8,1,8,4.5,9,7,0
10,8,8,10,9.0,18,2,6
24,9,9,24,16.5,33,15,7
19,9,9,19,14.0,28,10,7
4,1,1,4,2.5,5,3,0
7,12,7,12,9.5,19,5,6
9,8,8,9,8.5,17,1,7
16,7,7,16,11.5,23,9,6
2,18,2,18,10.0,20,16,1
8,9,8,9,8.5,17,1,7
18,14,14,18,16.0,32,4,11
1,55,1,55,28.0,56,54,0
5,6,5,6,5.5,11,1,3
13,8,8,13,10.5,21,5,6
49,22,22,49,35.5,71,27,19
1,40,1,40,20.5,41,39,0
6,4,4,6,5.0,10,2,3
7,7,7,7,7.0,14,0,6
1,5,1,5,3.0,6,4,0
1,15,1,15,8.0,16,14,0
5,7,5,7,6.0,12,2,2
4,1,1,4,2.5,5,3,0
6,5,5,6,5.5,11,1,4
1,8,1,8,4.5,9,7,0
1,11,1,11,6.0,12,10,0
4,6,4,6,5.0,10,2,0
4,2,2,4,3.0,6,2,1
2,5,2,5,3.5,7,3,1
11,11,11,11,11.0,22,0,10
7,8,7,8,7.5,15,1,6
1,6,1,6,3.5,7,5,0
7,12,7,12,9.5,19,5,6
31,33,31,33,32.0,64,2,25
10,24,10,24,17.0,34,14,4
4,1,1,4,2.5,5,3,0
8,13,8,13,10.5,21,5,2
5,1,1,5,3.0,6,4,0
6,7,6,7,6.5,13,1,5
6,4,4,6,5.0,10,2,3
9,11,9,11,10.0,20,2,6
6,6,6,6,6.0,12,0,5
6,5,5,6,5.5,11,1,4
2,4,2,4,3.0,6,2,0
1,4,1,4,2.5,5,3,0
27,34,27,34,30.5,61,7,25
11,10,10,11,10.5,21,1,8
1,5,1,5,3.0,6,4,0
5,5,5,5,5.0,10,0,3
9,9,9,9,9.0,18,0,4
4,4,4,4,4.0,8,0,3
40,22,22,40,31.0,62,18,19
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
11,8,8,11,9.5,19,3,6
6,1,1,6,3.5,7,5,0
5,5,5,5,5.0,10,0,3
4,6,4,6,5.0,10,2,2
19,24,19,24,21.5,43,5,17
8,9,8,9,8.5,17,1,7
11,7,7,11,9.0,18,4,5
14,17,14,17,15.5,31,3,13
10,10,10,10,10.0,20,0,4
4,1,1,4,2.5,5,3,0
9,1,1,9,5.0,10,8,0
6,3,3,6,4.5,9,3,0
8,9,8,9,8.5,17,1,7
8,6,6,8,7.0,14,2,5
10,8,8,10,9.0,18,2,5
5,5,5,5,5.0,10,0,4
2,4,2,4,3.0,6,2,1
8,2,2,8,5.0,10,6,1
4,4,4,4,4.0,8,0,3
10,9,9,10,9.5,19,1,8
15,20,15,20,17.5,35,5,14
6,5,5,6,5.5,11,1,1
4,10,4,10,7.0,14,6,1
8,4,4,8,6.0,12,4,3
14,13,13,14,13.5,27,1,12
1,6,1,6,3.5,7,5,0
19,12,12,19,15.5,31,7,10
1,11,1,11,6.0,12,10,0
4,7,4,7,5.5,11,3,3
9,4,4,9,6.5,13,5,2
10,7,7,10,8.5,17,3,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
8,1,1,8,4.5,9,7,0
14,26,14,26,20.0,40,12,13
1,15,1,15,8.0,16,14,0
26,1,1,26,13.5,27,25,0
8,1,1,8,4.5,9,7,0
14,13,13,14,13.5,27,1,10
2,4,2,4,3.0,6,2,0
2,4,2,4,3.0,6,2,0
5,1,1,5,3.0,6,4,0
8,7,7,8,7.5,15,1,4
1,6,1,6,3.5,7,5,0
9,9,9,9,9.0,18,0,5
1,9,1,9,5.0,10,8,0
6,1,1,6,3.5,7,5,0
7,7,7,7,7.0,14,0,6
5,2,2,5,3.5,7,3,1
3,5,3,5,4.0,8,2,2
20,24,20,24,22.0,44,4,19
1,5,1,5,3.0,6,4,0
6,6,6,6,6.0,12,0,5
20,20,20,20,20.0,40,0,19
33,23,23,33,28.0,56,10,22
47,33,33,47,40.0,80,14,29
7,5,5,7,6.0,12,2,4
1,4,1,4,2.5,5,3,0
12,11,11,12,11.5,23,1,7
4,1,1,4,2.5,5,3,0
5,6,5,6,5.5,11,1,4
8,8,8,8,8.0,16,0,7
5,1,1,5,3.0,6,4,0
15,11,11,15,13.0,26,4,8
3,9,3,9,6.0,12,6,1
1,4,1,4,2.5,5,3,0
38,26,26,38,32.0,64,12,18
6,9,6,9,7.5,15,3,3
20,21,20,21,20.5,41,1,18
6,1,1,6,3.5,7,5,0
42,45,42,45,43.5,87,3,31
1,19,1,19,10.0,20,18,0
15,46,15,46,30.5,61,31,10
23,18,18,23,20.5,41,5,16
7,1,1,7,4.0,8,6,0
4,3,3,4,3.5,7,1,2
9,1,1,9,5.0,10,8,0
4,2,2,4,3.0,6,2,1
6,4,4,6,5.0,10,2,1
9,3,3,9,6.0,12,6,0
2,8,2,8,5.0,10,6,1
3,23,3,23,13.0,26,20,0
10,5,5,10,7.5,15,5,4
12,11,11,12,11.5,23,1,10
6,6,6,6,6.0,12,0,5
2,4,2,4,3.0,6,2,1
15,10,10,15,12.5,25,5,9
4,1,1,4,2.5,5,3,0
11,21,11,21,16.0,32,10,1
2,11,2,11,6.5,13,9,0
1,52,1,52,26.5,53,51,0
5,3,3,5,4.0,8,2,2
1,5,1,5,3.0,6,4,0
38,107,38,107,72.5,145,69,3
1,6,1,6,3.5,7,5,0
20,32,20,32,26.0,52,12,19
10,12,10,12,11.0,22,2,9
5,5,5,5,5.0,10,0,0
1,9,1,9,5.0,10,8,0
4,1,1,4,2.5,5,3,0
31,43,31,43,37.0,74,12,25
11,12,11,12,11.5,23,1,9
14,1,1,14,7.5,15,13,0
12,12,12,12,12.0,24,0,10
2,7,2,7,4.5,9,5,1
5,4,4,5,4.5,9,1,3
11,5,5,11,8.0,16,6,0
16,9,9,16,12.5,25,7,0
4,6,4,6,5.0,10,2,1
10,1,1,10,5.5,11,9,0
7,1,1,7,4.0,8,6,0
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
6,4,4,6,5.0,10,2,1
4,2,2,4,3.0,6,2,1
6,6,6,6,6.0,12,0,5
8,15,8,15,11.5,23,7,3
1,6,1,6,3.5,7,5,0
1,5,1,5,3.0,6,4,0
23,55,23,55,39.0,78,32,16
6,11,6,11,8.5,17,5,3
10,14,10,14,12.0,24,4,9
2,12,2,12,7.0,14,10,0
6,7,6,7,6.5,13,1,5
11,23,11,23,17.0,34,12,8
35,43,35,43,39.0,78,8,27
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
9,6,6,9,7.5,15,3,5
12,18,12,18,15.0,30,6,10
8,5,5,8,6.5,13,3,4
13,10,10,13,11.5,23,3,8
6,16,6,16,11.0,22,10,5
12,11,11,12,11.5,23,1,7
8,7,7,8,7.5,15,1,5
4,5,4,5,4.5,9,1,1
4,2,2,4,3.0,6,2,0
7,1,1,7,4.0,8,6,0
24,27,24,27,25.5,51,3,21
4,6,4,6,5.0,10,2,3
1,7,1,7,4.0,8,6,0
2,5,2,5,3.5,7,3,1
15,11,11,15,13.0,26,4,10
8,3,3,8,5.5,11,5,2
1,18,1,18,9.5,19,17,0
4,4,4,4,4.0,8,0,3
12,18,12,18,15.0,30,6,7
20,14,14,20,17.0,34,6,10
4,1,1,4,2.5,5,3,0
6,1,1,6,3.5,7,5,0
4,7,4,7,5.5,11,3,2
15,9,9,15,12.0,24,6,8
8,7,7,8,7.5,15,1,6
9,7,7,9,8.0,16,2,0
10,9,9,10,9.5,19,1,8
1,5,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
49,37,37,49,43.0,86,12,29
1,4,1,4,2.5,5,3,0
20,19,19,20,19.5,39,1,13
8,7,7,8,7.5,15,1,5
5,5,5,5,5.0,10,0,4
10,8,8,10,9.0,18,2,3
12,2,2,12,7.0,14,10,1
1,5,1,5,3.0,6,4,0
1,6,1,6,3.5,7,5,0
13,1,1,13,7.0,14,12,0
4,9,4,9,6.5,13,5,1
1,5,1,5,3.0,6,4,0
17,15,15,17,16.0,32,2,14
22,15,15,22,18.5,37,7,13
15,23,15,23,19.0,38,8,12
9,18,9,18,13.5,27,9,7
4,1,1,4,2.5,5,3,0
10,8,8,10,9.0,18,2,7
5,4,4,5,4.5,9,1,3
11,3,3,11,7.0,14,8,2
4,12,4,12,8.0,16,8,3
1,5,1,5,3.0,6,4,0
2,18,2,18,10.0,20,16,0
24,22,22,24,23.0,46,2,12
16,21,16,21,18.5,37,5,12
5,1,1,5,3.0,6,4,0
7,1,1,7,4.0,8,6,0
11,10,10,11,10.5,21,1,9
1,11,1,11,6.0,12,10,0
8,8,8,8,8.0,16,0,6
15,27,15,27,21.0,42,12,14
4,1,1,4,2.5,5,3,0
5,5,5,5,5.0,10,0,4
4,1,1,4,2.5,5,3,0
11,1,1,11,6.0,12,10,0
1,7,1,7,4.0,8,6,0
4,1,1,4,2.5,5,3,0
9,8,8,9,8.5,17,1,6
8,6,6,8,7.0,14,2,4
2,4,2,4,3.0,6,2,1
12,9,9,12,10.5,21,3,8
5,1,1,5,3.0,6,4,0
10,10,10,10,10.0,20,0,0
5,5,5,5,5.0,10,0,3
40,27,27,40,33.5,67,13,25
6,6,6,6,6.0,12,0,5
1,23,1,23,12.0,24,22,0
8,8,8,8,8.0,16,0,7
9,6,6,9,7.5,15,3,5
6,1,1,6,3.5,7,5,0
14,75,14,75,44.5,89,61,1
4,14,4,14,9.0,18,10,2
1,6,1,6,3.5,7,5,0
26,8,8,26,17.0,34,18,3
1,7,1,7,4.0,8,6,0
13,16,13,16,14.5,29,3,11
11,1,1,11,6.0,12,10,0
1,23,1,23,12.0,24,22,0
6,6,6,6,6.0,12,0,5
4,1,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
7,5,5,7,6.0,12,2,3
1,5,1,5,3.0,6,4,0
12,49,12,49,30.5,61,37,9
3,8,3,8,5.5,11,5,2
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
9,9,9,9,9.0,18,0,8
11,11,11,11,11.0,22,0,7
12,15,12,15,13.5,27,3,10
1,19,1,19,10.0,20,18,0
5,1,1,5,3.0,6,4,0
4,13,4,13,8.5,17,9,0
13,11,11,13,12.0,24,2,10
26,27,26,27,26.5,53,1,25
11,6,6,11,8.5,17,5,5
3,4,3,4,3.5,7,1,2
10,6,6,10,8.0,16,4,5
45,15,15,45,30.0,60,30,14
8,15,8,15,11.5,23,7,7
3,6,3,6,4.5,9,3,2
42,42,42,42,42.0,84,0,41
16,19,16,19,17.5,35,3,10
2,10,2,10,6.0,12,8,1
1,6,1,6,3.5,7,5,0
4,4,4,4,4.0,8,0,2
1,5,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
6,6,6,6,6.0,12,0,5
18,16,16,18,17.0,34,2,12
5,1,1,5,3.0,6,4,0
2,6,2,6,4.0,8,4,0
17,1,1,17,9.0,18,16,0
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
6,6,6,6,6.0,12,0,5
4,2,2,4,3.0,6,2,1
4,1,1,4,2.5,5,3,0
27,33,27,33,30.0,60,6,21
5,2,2,5,3.5,7,3,1
6,5,5,6,5.5,11,1,4
6,3,3,6,4.5,9,3,2
1,6,1,6,3.5,7,5,0
21,19,19,21,20.0,40,2,18
2,7,2,7,4.5,9,5,1
7,3,3,7,5.0,10,4,2
1,23,1,23,12.0,24,22,0
11,8,8,11,9.5,19,3,7
9,1,1,9,5.0,10,8,0
17,25,17,25,21.0,42,8,11
7,1,1,7,4.0,8,6,0
7,6,6,7,6.5,13,1,5
1,9,1,9,5.0,10,8,0
10,11,10,11,10.5,21,1,8
4,4,4,4,4.0,8,0,3
5,5,5,5,5.0,10,0,4
1,5,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
1,6,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
1,14,1,14,7.5,15,13,0
1,8,1,8,4.5,9,7,0
6,5,5,6,5.5,11,1,2
4,6,4,6,5.0,10,2,3
9,27,9,27,18.0,36,18,8
1,5,1,5,3.0,6,4,0
16,16,16,16,16.0,32,0,15
47,47,47,47,47.0,94,0,34
15,9,9,15,12.0,24,6,8
10,10,10,10,10.0,20,0,9
13,28,13,28,20.5,41,15,12
1,4,1,4,2.5,5,3,0
24,21,21,24,22.5,45,3,8
1,5,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
9,1,1,9,5.0,10,8,0
4,6,4,6,5.0,10,2,1
19,13,13,19,16.0,32,6,11
4,4,4,4,4.0,8,0,1
3,4,3,4,3.5,7,1,2
6,1,1,6,3.5,7,5,0
1,4,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
22,146,22,146,84.0,168,124,4
2,6,2,6,4.0,8,4,0
4,5,4,5,4.5,9,1,3
14,17,14,17,15.5,31,3,13
1,5,1,5,3.0,6,4,0
19,12,12,19,15.5,31,7,11
8,15,8,15,11.5,23,7,3
5,1,1,5,3.0,6,4,0
1,7,1,7,4.0,8,6,0
44,45,44,45,44.5,89,1,33
3,6,3,6,4.5,9,3,2
1,4,1,4,2.5,5,3,0
23,9,9,23,16.0,32,14,0
10,8,8,10,9.0,18,2,7
5,3,3,5,4.0,8,2,2
1,27,1,27,14.0,28,26,0
33,16,16,33,24.5,49,17,14
5,4,4,5,4.5,9,1,3
10,8,8,10,9.0,18,2,7
23,15,15,23,19.0,38,8,13
29,46,29,46,37.5,75,17,18
5,1,1,5,3.0,6,4,0
6,5,5,6,5.5,11,1,3
5,4,4,5,4.5,9,1,3
13,8,8,13,10.5,21,5,7
7,5,5,7,6.0,12,2,2
5,9,5,9,7.0,14,4,3
16,17,16,17,16.5,33,1,15
4,1,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
5,3,3,5,4.0,8,2,2
1,34,1,34,17.5,35,33,0
12,1,1,12,6.5,13,11,0
1,4,1,4,2.5,5,3,0
6,8,6,8,7.0,14,2,5
4,1,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
1,8,1,8,4.5,9,7,0
5,3,3,5,4.0,8,2,2
5,5,5,5,5.0,10,0,4
7,21,7,21,14.0,28,14,6
12,7,7,12,9.5,19,5,4
5,18,5,18,11.5,23,13,2
4,6,4,6,5.0,10,2,3
25,26,25,26,25.5,51,1,23
5,1,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
75,14,14,75,44.5,89,61,5
3,14,3,14,8.5,17,11,2
2,4,2,4,3.0,6,2,1
2,8,2,8,5.0,10,6,0
13,18,13,18,15.5,31,5,9
1,48,1,48,24.5,49,47,0
10,11,10,11,10.5,21,1,8
1,8,1,8,4.5,9,7,0
2,30,2,30,16.0,32,28,1
14,14,14,14,14.0,28,0,13
7,4,4,7,5.5,11,3,2
32,22,22,32,27.0,54,10,18
13,9,9,13,11.0,22,4,3
14,12,12,14,13.0,26,2,10
1,5,1,5,3.0,6,4,0
9,8,8,9,8.5,17,1,6
2,5,2,5,3.5,7,3,1
14,13,13,14,13.5,27,1,5
4,2,2,4,3.0,6,2,1
1,21,1,21,11.0,22,20,0
9,2,2,9,5.5,11,7,0
6,6,6,6,6.0,12,0,4
5,4,4,5,4.5,9,1,1
5,4,4,5,4.5,9,1,2
30,7,7,30,18.5,37,23,2
26,27,26,27,26.5,53,1,25
1,4,1,4,2.5,5,3,0
12,1,1,12,6.5,13,11,0
17,19,17,19,18.0,36,2,13
