q1_hash,q2_hash,q1_freq,q2_freq
7015,32592,16,16
45601,58268,7,1
1482,1712,38,42
5638,58269,6,1
54815,22546,1,4
6702,58270,12,1
5951,46967,9,8
21302,35635,17,18
54816,17561,1,12
54817,12978,1,40
20532,10986,10,6
20515,32120,4,4
23951,58271,4,1
4795,36501,7,8
54818,21207,1,10
8274,58272,6,1
27030,27955,3,5
9140,9865,5,7
54819,11863,1,5
903,1278,17,20
1706,22363,13,13
24701,42964,7,11
6556,58273,7,1
33246,58274,6,1
7864,7500,17,21
13868,58275,4,1
25477,33395,2,5
54820,17890,1,18
13279,12214,14,17
15561,24567,9,9
54821,29730,1,6
21873,2932,2,10
16253,29749,8,13
5271,24348,15,6
54822,40986,1,8
4084,34785,19,19
949,44618,8,3
10430,4611,17,17
54823,27070,1,8
54824,4595,1,5
10582,7889,4,24
30269,4830,6,9
6430,2799,17,18
19867,8672,7,7
2722,1126,16,13
5065,4062,13,19
54825,37292,1,4
54826,7002,1,7
54827,3191,1,26
54828,52267,1,4
1693,3552,13,18
18413,49957,5,2
25286,58276,6,1
54829,10581,1,5
872,24560,7,7
7113,42802,5,5
2799,15538,18,17
3054,14726,4,6
75,3933,10,10
23438,1943,5,5
12620,5724,32,32
40197,44583,7,9
20628,23646,9,8
18592,26921,5,4
20736,37612,3,6
5967,37941,9,3
54830,88,1,18
54831,31989,1,31
31893,30275,12,4
38735,39843,5,4
54832,15786,1,5
5515,46670,19,3
54833,5009,1,11
13584,18862,5,5
16597,58277,11,1
5255,14117,5,4
54834,15721,1,6
12211,3972,7,2
5723,58278,24,1
25023,58279,5,1
22495,23287,14,13
2853,4073,8,13
54835,40016,1,5
12353,8940,16,17
19238,58280,9,1
31888,1080,4,10
14767,27551,4,2
1022,1823,9,11
27993,58281,6,1
54836,4536,1,4
3689,58282,4,1
5954,2896,31,25
33358,14523,2,4
11340,15620,14,20
12434,1342,7,6
10710,35305,5,6
1509,9259,12,12
15740,36195,11,6
10189,43336,5,4
6515,22917,4,6
42534,12140,4,27
12302,58283,4,1
2466,45047,4,5
30047,36327,4,5
13077,37947,3,7
15539,1077,4,10
9052,26672,18,33
54837,15890,1,5
10280,35203,21,11
767,254,20,19
54838,4197,1,4
708,8786,31,40
21208,37670,6,6
8367,6633,10,10
38847,46316,4,2
54839,201,1,19
52441,42495,2,4
16843,58284,12,1
54840,27436,1,5
9588,47139,5,3
30060,58189,5,3
4774,58285,16,1
38586,58286,4,1
16998,16873,7,6
9439,36306,4,2
11661,58287,8,1
6366,9872,13,13
4860,58288,5,1
4361,27658,5,5
4039,58289,11,1
54841,18889,1,77
18059,58290,4,1
54842,20406,1,6
24488,55951,6,2
14086,58291,4,1
30997,27080,5,5
5904,20495,5,3
7928,4634,7,11
21310,2893,6,6
28111,34974,4,8
4982,17619,7,10
952,58292,10,1
3681,366,13,10
54843,34332,1,6
21658,53407,5,2
5280,16342,18,16
50877,12280,2,8
54844,36495,1,4
6895,4909,15,13
16378,31893,13,12
54845,6952,1,6
9378,598,41,44
6080,33042,32,33
38182,58293,5,1
2446,21109,20,19
11427,19797,14,14
15706,7520,10,10
1636,16106,11,7
16608,32985,8,19
54846,37187,1,5
19258,6658,7,7
23758,29825,6,5
4173,13344,21,13
54847,10610,1,8
3589,58294,12,1
19356,8661,10,20
8564,20334,29,39
14536,17677,6,9
9283,12459,7,24
23610,2109,2,8
2302,16981,51,25
32195,58295,9,1
24326,13676,2,4
8097,58296,14,1
20821,16767,48,9
19640,9823,2,4
6535,38819,4,5
20529,15570,4,5
4556,58297,17,1
10781,37758,12,12
2484,2286,16,14
6027,3853,8,9
6800,58298,5,1
17469,58299,5,1
54848,44128,1,6
28314,22143,5,5
2718,2978,42,41
8832,5808,31,23
3818,58300,4,1
4957,35044,5,7
54849,39153,1,7
13843,58301,7,1
31203,58302,4,1
17184,24651,7,4
556,333,27,51
39455,58303,6,1
41846,13720,5,13
3022,20217,9,4
16201,42141,4,4
54850,42120,1,4
6512,18187,5,4
54851,38980,1,4
11730,56110,19,2
2461,42337,8,7
31351,13942,2,4
3542,563,37,38
12348,18381,5,9
54852,8835,1,7
13132,11806,16,20
5761,23967,4,4
7321,9487,15,15
21876,22727,5,4
10143,32056,9,16
5927,56064,5,2
54853,20459,1,4
23441,40237,6,4
45888,37366,2,7
54854,5890,1,7
191,4785,29,28
3795,14857,7,5
5032,36282,5,8
23077,12563,7,7
6943,36805,10,6
54855,26292,1,5
52062,169,2,19
5513,58304,21,1
2401,12265,13,13
32225,24475,8,5
2442,12105,11,14
54856,25961,1,4
16497,10868,6,6
18008,58305,7,1
54857,40159,1,5
4378,58306,20,1
8475,19795,3,4
9403,13442,5,2
6762,58307,4,1
2294,333,25,51
18685,58308,5,1
284,15675,16,12
14304,29869,11,7
1727,7203,45,42
18712,35383,4,10
12173,54089,5,3
7649,39377,12,5
763,37143,20,17
22995,3788,8,8
4507,9400,20,31
24357,58309,4,1
576,7838,19,15
54858,46252,1,4
9641,3126,23,31
22940,58310,4,1
26667,58311,7,1
12840,21696,6,10
54859,25643,1,5
21622,8549,6,7
3172,2382,24,24
2924,37889,4,2
19160,12981,2,9
9427,12487,8,11
6593,58312,5,1
32656,39083,2,5
185,11184,26,22
54860,35447,1,5
2395,26723,4,4
54861,2059,1,6
33059,26139,8,4
54862,21207,1,10
54863,38805,1,4
54864,32719,1,5
20970,17142,17,16
2146,58313,9,1
26225,30342,2,5
54865,35176,1,8
2556,4726,21,20
2102,25846,12,12
16942,16763,21,18
54866,20250,1,4
5934,4906,39,41
4594,58314,6,1
54867,42248,1,4
1368,3008,14,12
21,19628,7,7
4742,41398,6,6
54868,8647,1,5
54869,33114,1,6
18801,58315,5,1
52942,12089,2,6
504,1315,36,44
3481,8178,19,23
4135,5793,14,39
5699,6641,10,10
18739,3265,2,27
54870,45063,1,4
10068,58316,4,1
16104,38162,5,10
54871,24616,1,4
8888,58317,6,1
19958,58318,6,1
27893,58319,5,1
47890,17313,4,7
3291,5890,12,7
54872,41702,2,4
54873,15392,1,5
54874,7271,1,6
5647,19428,18,16
8615,23600,7,7
54875,41382,1,8
18273,37487,2,7
4553,12593,21,21
24117,36250,2,6
14780,41246,11,9
15079,21224,2,5
16164,4832,2,11
12720,58320,5,1
7599,4745,27,27
19500,58321,6,1
8345,385,11,15
4290,58322,4,1
12007,22492,8,12
11578,36471,5,4
54876,9826,1,16
50952,35459,4,4
2114,12919,19,13
822,4656,13,18
23687,21195,6,7
54877,39259,1,4
1151,58323,4,1
4002,35045,5,4
54878,5002,1,7
54879,45047,1,5
28705,58324,6,1
54880,40672,1,5
360,2746,15,14
43629,40235,5,5
54881,869,1,56
54882,8357,1,11
54883,17973,1,4
315,35649,32,7
54884,16330,1,6
4684,18589,13,17
23461,50224,4,3
610,22302,4,6
54885,27267,1,5
54886,38512,1,4
1223,58325,5,1
9547,4496,4,9
22006,58326,6,1
54887,21080,1,4
5959,17479,5,2
54888,764,1,11
5128,58327,4,1
580,58328,5,1
15528,34492,5,3
38491,40630,7,8
54889,10915,1,5
2890,46630,11,2
54890,39592,1,9
3830,58329,4,1
2120,24235,28,24
35755,50470,7,2
36714,58330,7,1
54891,6215,1,9
11627,21183,23,12
19769,27137,10,8
15478,6716,5,5
17357,58331,10,1
1888,9943,49,41
3452,1083,35,49
7072,8605,5,9
54892,35069,1,4
54893,7033,1,15
54894,13813,1,6
15984,58332,6,1
14047,40936,6,2
54895,34440,1,5
33663,14029,5,5
13954,29128,8,11
6510,43836,4,4
54896,19421,1,10
10165,40338,7,6
54897,28303,1,5
54898,30121,1,4
6561,7421,15,15
3438,21163,20,19
54899,498,1,15
15384,38798,5,7
54900,5547,1,6
5991,4894,23,35
26197,714,6,6
38137,58333,5,1
3640,20109,6,7
38829,44937,7,6
3265,19428,27,16
10240,14223,7,7
54901,10029,1,5
552,10093,10,4
3194,1491,28,42
34486,39119,7,9
1662,5830,37,28
6381,28694,9,16
14196,58334,5,1
29705,19563,12,5
11796,13816,5,2
4797,10346,9,16
19463,3764,4,6
1047,16125,13,9
4741,19335,41,30
12363,1785,5,5
3797,32760,8,5
30585,58335,4,1
6613,34997,5,5
54902,43940,1,5
19787,58336,4,1
54903,16030,1,7
54904,36080,1,6
34445,39932,5,5
7267,46823,4,2
4876,25831,26,27
22825,35033,5,5
43478,36834,3,4
20210,23915,10,6
54905,13819,1,4
26046,19386,4,5
54906,39332,1,5
16667,7848,13,16
16099,45367,2,4
54907,32030,1,5
54908,43528,1,5
53940,22254,2,8
12735,12292,11,13
928,18941,3,7
9206,41068,7,6
54909,35239,1,4
15072,58337,4,1
1300,11129,33,24
7343,10381,11,15
15643,7661,5,4
54910,34859,1,22
54911,8507,1,18
35389,22923,5,4
9913,58338,6,1
14943,17612,5,9
11307,19973,12,15
20384,58339,4,1
12054,13279,22,14
29044,34739,8,6
13998,34443,9,12
54912,270,1,52
18404,11839,8,16
24195,24261,5,6
8002,13423,11,7
12356,23514,12,10
54913,40865,1,4
8413,31829,5,5
54914,40199,1,4
5954,8089,31,25
5656,12578,16,33
54915,38326,1,8
2124,1647,8,7
19602,44440,7,8
54916,7306,1,7
16002,58340,4,1
3048,4398,44,44
3766,5358,32,31
3445,58341,4,1
1469,2084,10,16
54917,12811,1,5
2952,464,24,14
11733,11910,5,6
54918,7195,1,4
1143,16529,5,5
2931,37652,17,19
10444,12987,4,5
11528,12971,17,17
5933,32618,4,2
54919,3375,1,5
9777,33979,6,4
13751,3416,11,10
19943,58342,5,1
8927,22851,10,11
13443,58343,8,1
6510,6470,4,4
16576,42336,6,4
54920,19348,2,5
26094,13439,3,6
6127,58344,7,1
2087,26574,32,41
12584,1224,16,15
54921,21097,1,4
22193,9237,4,2
54922,11246,1,11
4493,14474,5,5
54923,41769,1,6
25886,35493,2,4
54924,23540,1,6
33507,58345,5,1
2440,39222,9,6
11330,9170,18,20
11344,41435,6,6
12297,58346,5,1
54925,18568,1,6
54926,2576,1,4
5962,5622,15,27
12790,9240,15,13
27057,58347,5,1
54927,10644,1,6
13940,33474,8,7
11386,25120,24,11
54928,13664,1,18
38174,37651,6,2
25011,2364,7,6
54929,43460,1,4
37528,8300,4,11
14895,11890,7,8
54930,12004,1,5
11796,32615,5,2
42713,34859,5,22
54931,7334,1,5
10650,58348,22,1
8255,36295,8,5
9020,37200,10,8
3577,7030,5,5
19825,39134,4,5
7432,12881,8,2
5090,15384,7,5
16265,29960,6,9
16648,39166,4,2
10221,6146,4,4
54932,44633,1,5
18404,3887,8,26
16266,5103,27,15
17421,11878,5,6
2096,36705,8,12
4906,7203,41,42
54933,29781,1,11
54934,35266,1,6
1300,8017,33,25
25955,58349,4,1
34566,35738,4,4
19842,26849,5,5
54935,30115,1,4
7301,3846,7,26
5902,58350,12,1
6514,7737,24,25
11719,18126,4,15
5497,22722,11,11
21566,58351,5,1
10517,29317,5,2
15790,45020,4,3
8941,9017,18,9
15586,58352,5,1
54936,39447,1,6
54937,31870,1,6
54938,18889,1,77
3411,10477,15,65
4520,31925,7,30
6467,22266,11,12
9076,7191,18,24
12354,35893,10,9
3827,9520,15,7
6519,58353,9,1
5740,26262,13,11
54939,4133,1,20
26003,37660,6,8
8784,58354,6,1
4383,38538,4,4
19534,41323,8,6
54940,8236,1,107
6894,27592,3,5
54941,32828,1,4
2916,58355,4,1
54942,22175,1,8
3161,23874,23,23
19032,22529,6,6
54943,31334,1,8
12581,2850,18,16
47864,16319,4,4
21132,58356,4,1
21696,8573,10,7
19465,58357,4,1
38117,22695,3,5
18216,37143,21,17
4652,58358,4,1
4222,29037,6,4
23204,25101,6,6
8738,20221,8,9
9701,20025,11,5
1364,5244,48,40
15794,11664,4,7
54944,16722,2,8
54945,50113,1,6
54946,39271,1,4
9723,58359,8,1
18576,5604,9,10
21126,23786,8,12
54947,46974,1,5
54948,39259,1,4
54949,15920,1,5
33693,36007,5,9
451,8603,12,15
4319,5480,40,48
17820,16073,12,27
13181,4724,4,4
10842,32817,10,8
5891,58360,4,1
54950,322,1,16
27789,36353,7,6
4761,21652,2,13
23155,34207,2,19
556,4947,27,38
12192,2482,17,13
10830,7250,2,5
54951,24006,1,9
54952,10862,1,10
6064,8522,7,8
2078,3951,7,30
12754,12702,6,7
4130,25794,9,17
2114,17182,19,17
26201,58361,4,1
598,15192,44,36
25123,58362,4,1
54953,8860,1,4
2648,36324,18,20
4349,10428,8,13
54954,49116,1,4
54955,37035,1,4
54956,19710,1,25
14267,58363,4,1
76,34484,13,6
13526,58364,5,1
12283,15261,14,18
12553,34899,6,6
1636,17105,11,9
54957,31000,1,4
34604,35230,5,6
17325,58365,11,1
39535,18506,23,15
8240,58366,4,1
16406,13137,6,6
9625,45775,4,4
54958,13919,1,4
54959,34157,1,13
2199,29021,9,11
16644,29021,19,11
5922,23002,10,11
16398,15818,2,4
18968,58367,4,1
125,5857,12,19
33505,58368,4,1
54960,25258,1,7
12597,1346,17,15
54961,36113,1,4
707,2765,18,20
1517,36486,10,2
44389,49356,4,2
22424,36124,4,8
4267,18434,5,6
495,5976,12,14
2727,43630,7,7
3539,24704,9,4
12596,58369,4,1
2135,24236,31,23
3299,58370,26,1
17954,36269,5,9
9165,20821,19,48
3477,10352,33,28
1851,37633,4,8
4602,58371,5,1
19363,58372,6,1
21795,6177,29,20
5589,37804,23,7
20812,24758,4,2
54962,42369,1,4
54963,39715,1,8
2315,12915,8,10
2856,28252,23,15
14982,58373,5,1
11976,18884,5,5
54964,29426,1,8
21616,12822,7,7
148,584,41,88
54965,15239,1,25
13065,2923,9,11
22118,5483,24,16
1972,35175,25,24
29745,58374,10,1
4781,8674,15,4
13274,58375,4,1
4729,21454,11,13
17521,10150,6,7
54966,15011,1,7
54967,24017,1,4
2881,40475,9,9
53476,9079,3,4
15917,850,16,20
54968,29633,1,7
1212,2778,18,31
46662,38505,2,4
1510,8103,16,20
2484,22977,16,16
54969,36550,1,5
23323,46419,2,5
54970,34066,1,4
1267,3482,2,18
4252,4319,42,40
53811,13322,2,4
36525,38907,4,4
54971,38550,1,6
3662,326,9,9
54972,9990,2,8
54973,29479,1,12
53907,39145,2,4
11742,57829,7,2
3496,58376,4,1
760,3571,30,20
800,40475,21,9
3329,27530,8,21
8124,18040,8,10
1300,16129,33,18
54974,10874,1,5
54975,28016,1,5
11549,49541,4,2
20188,10,6,5
10845,58377,8,1
16296,17702,12,12
54976,31521,1,4
9122,17785,19,19
18238,40903,2,4
3230,17142,22,16
34602,58378,6,1
4826,5974,10,10
36686,14920,2,12
22152,14090,4,4
54977,30742,1,28
54978,270,1,52
22927,11212,7,16
1724,58379,6,1
11472,31335,11,10
28079,23970,4,2
4739,16359,7,5
10280,17746,21,15
5066,58380,5,1
23469,34624,6,6
40368,46782,6,5
7058,44028,8,4
38470,36242,5,4
54979,40972,1,4
4252,5480,42,48
12185,1864,15,14
1255,21262,11,11
5130,1727,41,45
4925,1039,27,24
27863,58381,4,1
7587,58382,6,1
54980,39293,1,5
14927,36403,8,2
14985,26941,5,4
2410,21652,6,13
760,35077,30,13
54981,36349,1,6
54982,7077,1,5
1768,58383,4,1
8647,11475,5,5
4608,58384,4,1
12885,6466,9,4
12054,1224,22,15
23833,37980,6,6
2281,36016,3,14
22982,12308,2,4
23348,1374,12,55
20582,58385,8,1
27118,7552,6,4
54983,14679,1,4
14521,35408,17,12
54984,42955,1,4
961,37874,6,7
54985,27895,1,4
54986,8568,1,5
4137,4989,30,33
6716,34777,5,5
8096,12526,8,7
26416,58386,5,1
16320,12929,8,4
5490,57017,4,2
14786,584,9,88
13277,33424,5,6
15236,17270,18,15
1594,19807,6,7
54987,40231,1,4
54988,39884,1,6
10640,35535,13,8
20952,35209,4,4
16113,14323,11,6
8855,58387,5,1
54989,8204,1,18
54990,41944,1,4
23506,58388,4,1
3107,19069,11,6
54991,20950,1,4
10317,1174,12,18
7187,3940,4,7
54992,9067,1,5
10463,3254,12,12
807,8560,23,30
54993,13131,1,5
22645,58389,6,1
31285,58390,6,1
7040,58391,8,1
16872,12261,3,12
4774,58392,16,1
54994,7347,1,5
38887,58393,5,1
4507,10613,20,21
54995,25676,1,9
54996,29718,1,6
47681,17079,2,4
54997,19507,1,5
2137,58394,17,1
20206,2083,15,7
4452,3296,9,9
13947,35149,8,5
32166,50387,4,4
54998,19421,1,10
12578,1315,33,44
9332,44169,6,7
5685,35730,24,29
38797,24645,5,5
19253,26291,6,4
12115,58395,4,1
15731,56067,4,2
54999,16150,1,21
16853,14105,6,4
11878,26205,6,4
9607,14057,22,28
12489,8603,15,15
7771,58396,13,1
7891,3362,27,26
6074,6802,11,15
12525,44440,8,8
21337,998,6,7
17495,58397,5,1
315,1841,32,33
5497,9119,11,8
1181,10770,8,2
15415,34793,6,3
36971,35707,10,5
55000,9174,1,23
34104,58398,4,1
18157,12512,5,5
55001,41500,1,4
55002,29451,1,4
11470,20145,3,5
4601,58399,4,1
355,18397,11,9
10727,6687,4,7
55003,26633,1,4
4560,30885,10,24
23669,11451,9,13
55004,52136,1,5
1657,16540,9,6
55005,41041,1,6
3539,4265,9,4
1918,58400,8,1
12973,19226,10,21
3502,27530,20,21
12462,1437,5,5
55006,2540,1,22
9871,14247,10,4
14455,21585,5,6
14092,2864,17,20
27545,4352,6,15
55007,38989,1,22
26117,55124,4,2
23303,31665,5,4
1075,26,31,48
18955,58401,4,1
55008,25742,1,6
12645,58402,4,1
37178,34730,3,21
55009,41382,1,8
4822,58403,4,1
16966,10473,2,8
8913,37248,9,6
10003,221,12,14
3125,15789,35,34
55010,7663,1,5
55011,39878,1,4
26467,58404,4,1
2718,19335,42,30
7274,1674,28,25
1245,7406,24,14
55012,32195,1,9
24909,16993,3,7
1291,41415,8,7
20965,58405,6,1
13139,12145,6,7
32030,36308,5,6
27760,58406,8,1
11038,4115,5,8
17308,58407,5,2
22830,39563,16,8
7013,9340,27,26
9682,6697,11,6
28944,48022,7,2
3699,1173,34,36
5296,10893,4,4
8961,10477,22,65
3179,5994,31,30
12454,17000,28,13
10003,16931,12,12
55013,40440,1,4
55014,14228,1,18
13348,23971,4,2
33430,34485,6,10
348,9686,20,23
55015,11371,1,18
30582,19580,7,12
3606,3269,4,10
51705,2098,2,15
2540,58408,22,1
19170,15972,5,5
5954,9285,31,36
13422,58409,4,1
36602,58410,5,1
9998,10495,6,6
33031,10477,4,65
55016,10843,1,15
23577,15576,4,5
55017,40219,1,6
1933,34543,7,26
684,23189,21,17
10116,58411,4,1
25994,58412,5,1
55018,33010,1,12
18345,26977,10,33
5671,58413,4,1
890,3477,23,33
18936,19909,6,6
7574,10003,13,12
55019,552,1,10
11617,17979,24,37
874,34756,13,20
24571,22872,5,4
6616,6887,9,11
12609,58414,10,1
51234,40901,2,15
13537,29045,6,6
9367,34443,10,12
37841,53148,8,2
55020,38019,1,4
26129,58415,7,1
42973,33231,2,5
5271,8300,15,11
15339,37247,7,7
21054,36546,7,3
4598,22154,3,4
24794,8906,12,13
5772,3686,20,41
14384,6590,3,16
18742,58416,9,1
57,11627,24,23
2294,6639,25,35
11144,11201,7,9
41360,25097,4,4
26383,34496,5,5
55021,6152,1,14
1081,14214,11,11
6701,49419,4,4
55022,17329,1,5
7059,37710,7,8
3069,35237,32,33
19481,58417,8,1
3169,23201,10,4
3881,7508,7,8
10942,17099,3,5
13310,5410,2,4
3685,33362,5,7
10712,6500,6,12
983,58418,9,1
6632,3540,20,13
55023,40347,1,8
55024,1704,1,4
3857,58419,6,1
10194,58420,5,1
55025,34515,1,4
3026,22690,37,23
62,1118,12,11
14844,12891,4,7
21334,58421,5,1
14113,58422,4,1
55026,5395,1,16
40560,29128,3,11
55027,19954,1,11
7870,58423,5,1
13279,12584,14,16
18040,12672,10,17
42808,19634,4,5
5637,6007,5,6
16267,36489,16,12
6781,11035,10,7
55028,1918,1,8
6178,36782,4,4
6275,5781,12,10
30937,7441,11,10
10640,36110,13,9
46676,35064,2,15
3775,37842,7,7
22524,25062,20,17
54070,58424,4,1
1510,8333,16,14
22699,58425,6,1
4095,34247,32,10
19377,58426,6,1
4614,5383,38,23
21541,58427,5,1
41519,30885,6,24
39871,35557,4,6
4401,5245,19,23
7843,876,9,13
5141,34772,5,9
55029,5891,1,4
12386,5467,17,9
17909,58428,4,1
55030,15243,1,6
20342,18873,17,17
15893,36173,6,6
23977,9803,2,33
9718,38875,6,8
6906,5654,30,23
27762,38428,5,2
3035,58429,7,1
55031,37056,1,4
3283,13626,4,4
2856,13032,23,15
19590,5452,4,3
14801,14219,8,10
19599,58430,5,1
5938,6295,9,8
5561,58431,6,1
7776,23246,6,7
23633,35526,6,4
7843,9173,9,13
13101,58432,4,1
3032,8244,4,6
31058,28204,11,11
13037,46049,5,5
16439,24894,13,11
7153,9980,21,21
14507,3481,13,19
15535,22679,14,7
1023,12586,17,18
9,3048,46,44
37372,58433,4,1
31959,58434,4,1
8471,9980,19,21
5721,36957,7,2
10528,25395,6,6
3104,36007,7,9
27282,31555,4,2
37084,35276,24,40
9142,58212,6,2
55032,42361,1,4
3909,34202,31,21
12572,8576,7,8
11725,2343,5,6
30320,21958,4,9
34104,53747,4,2
34629,58435,5,1
886,16566,11,11
4367,21042,14,10
31950,6494,2,21
55033,8507,1,18
14613,986,3,6
32320,33737,5,8
6777,16695,7,7
1339,42992,5,4
1928,15620,18,20
11277,10926,25,5
18452,13099,4,5
1919,42463,7,6
10100,58436,4,1
12935,22104,5,4
41769,58437,6,1
55034,20760,1,6
22033,58438,4,1
10904,40636,10,2
9704,38457,18,31
15777,37927,20,19
7521,11587,8,8
55035,30115,1,4
14061,58439,5,1
13167,9213,5,6
55036,22955,1,7
55037,35217,1,5
6139,58440,5,1
12243,1578,16,14
9537,34164,9,9
24119,58441,12,1
55038,6500,1,12
23830,58442,4,1
55039,10202,1,7
37538,58443,4,1
55040,33878,1,6
9056,9586,9,11
4504,58444,8,1
55041,34837,1,6
10803,18285,2,5
12614,58445,9,1
55042,34473,1,4
2415,21841,4,5
17233,58446,4,1
17580,58447,12,1
16237,9610,5,5
7330,11029,14,15
55043,18636,1,7
45421,35749,5,6
1402,1079,42,31
7352,58448,8,1
16034,58449,8,1
9888,8184,10,10
30983,36534,4,6
33424,53110,6,2
8083,22453,9,8
5325,17180,10,14
3681,8063,13,12
55044,41054,1,6
18197,25692,8,13
12021,5129,24,41
18275,35907,4,13
4784,13996,9,9
8957,8248,22,19
27003,58450,5,1
6006,35084,9,8
682,10329,38,41
11330,254,18,19
14601,25818,4,4
16550,58451,4,1
55045,32195,1,9
1595,58452,5,1
4094,24699,16,13
13504,35913,16,15
20552,58453,5,1
29540,11503,2,10
55046,14837,1,4
812,17724,27,49
4978,5012,16,17
6868,2447,29,25
3040,15585,5,2
3964,5954,43,31
15493,13264,5,14
13036,24318,7,6
6241,11847,6,6
55047,25445,1,7
55048,1748,1,7
55049,23756,1,7
7241,24777,2,6
10733,139,2,26
20017,8577,10,25
13614,58454,5,1
1460,22752,21,10
4236,19564,19,19
28704,30097,6,6
35796,34785,18,19
1010,58455,7,1
10416,4981,27,18
8473,42149,4,4
18359,1762,4,8
1992,34272,7,11
20586,32880,9,4
55050,36352,1,8
33477,58456,4,1
15862,58457,5,1
7104,58458,4,1
11019,41169,14,9
1110,7575,16,18
5823,40314,11,4
30166,7711,6,2
21504,44324,6,4
3721,6109,19,19
7291,12766,18,17
3044,16710,5,6
37070,58459,5,1
3724,4239,19,16
8047,58460,5,1
6810,11357,26,27
55051,34332,1,6
1799,42025,36,10
55052,16733,1,4
34379,12691,7,6
21337,12001,6,7
1634,1806,26,26
53080,41730,2,7
1475,10269,11,6
13383,58461,5,1
816,19082,12,19
15826,58462,5,1
3194,3452,28,35
12784,4477,4,6
13195,58463,4,1
22956,29596,9,9
9797,1888,18,49
8997,4000,8,6
25445,58464,7,1
9373,40144,7,6
55053,15215,1,61
34980,19523,5,6
2173,12760,40,17
21822,20449,8,25
9749,58465,5,1
25008,2341,14,15
26163,2890,4,11
2294,16981,25,25
224,3970,17,18
5362,14043,10,12
55054,38463,1,8
12511,46435,5,4
31301,35392,5,6
4767,24750,4,5
14351,58466,6,1
33042,4705,33,33
27950,58467,5,1
23014,58468,8,1
1754,58469,6,1
55055,39539,1,10
47374,58470,4,1
55056,31243,1,12
25938,43605,4,2
3476,18108,4,7
9408,2974,5,6
55057,14718,1,4
13266,58471,7,1
7924,42091,5,4
7353,16122,4,16
2919,45490,4,4
938,3986,2,19
55058,42132,1,4
6255,24333,4,4
6813,38557,6,6
4925,3700,27,39
55059,13228,1,5
7017,58472,20,1
6736,8649,9,7
20156,18560,4,9
14093,39288,4,2
21497,58473,4,1
7599,4876,27,26
1944,10076,7,6
8502,9097,11,11
16518,58474,11,1
364,12650,7,5
3260,58475,5,1
4877,58476,5,1
25071,58477,4,1
36664,32463,3,6
35576,35690,16,9
3123,11627,25,23
4055,2310,14,13
12769,7325,5,24
20507,58478,4,1
756,20497,11,6
55060,17165,1,6
55061,33508,1,4
6309,34252,6,16
9017,3266,9,29
24003,58479,5,1
4062,18531,19,9
19788,3285,12,21
19594,20261,17,11
55062,12272,1,5
30008,58480,5,1
32914,34191,4,4
55063,20382,1,4
23014,58481,8,1
55064,17680,1,5
55065,18083,1,7
14363,9610,5,5
55066,10672,1,6
36577,5718,5,5
13504,3887,16,26
14738,13064,10,10
1238,8273,9,10
8172,9315,7,19
17164,34566,2,4
19335,26574,30,41
20421,58482,4,1
55067,13728,2,8
55068,34457,1,4
23262,41139,4,4
55069,19351,1,7
11203,5781,7,10
30095,12803,5,11
11166,58483,4,1
55070,9033,1,4
15791,58484,5,1
26597,58485,7,1
46967,36514,8,15
11803,4719,10,8
8957,36489,22,12
5223,7203,41,42
7585,18313,28,55
2743,24519,11,5
2741,1578,16,14
40269,37048,4,4
5860,19042,4,4
3980,15172,38,24
5724,5358,32,31
55071,35236,1,16
55072,27084,1,9
55073,33347,1,6
28006,35079,5,5
38615,58486,5,1
54477,15742,2,4
41872,36830,5,5
17809,32087,7,5
3233,53329,6,2
3416,30949,10,9
1375,445,31,23
1960,7674,13,13
7222,9938,4,10
31324,54682,3,4
5754,34030,7,4
14360,58487,5,1
29148,15467,12,8
535,31691,13,7
17695,47104,4,2
3399,32172,9,8
3576,58488,66,1
26497,22513,10,8
55074,12591,1,4
39832,42948,4,4
55075,13011,1,5
10003,14647,12,18
5966,11090,6,7
26353,47391,4,4
55076,39675,1,4
1593,14119,7,7
55077,20510,1,5
3648,5099,34,39
11492,8471,20,19
44281,58489,4,1
55078,19479,1,5
18941,58490,7,1
55079,44652,1,4
55080,16730,1,7
17879,41820,9,16
5917,18380,9,12
41353,58491,14,1
19514,15512,7,6
4319,22868,40,45
19148,20648,6,8
15146,19795,4,4
1543,17727,18,8
32299,41642,4,5
3463,16855,12,11
26666,41208,3,4
10329,3222,41,32
26235,58492,5,1
16389,58493,6,1
45913,19711,2,7
1115,58494,11,1
32244,58495,4,1
14236,57950,4,2
38352,58496,4,1
55081,38820,1,4
12949,869,8,56
8204,833,18,16
18436,18459,6,8
36655,39264,13,11
12626,23414,14,17
7433,6424,11,11
1272,3162,13,13
10766,58497,5,1
55082,14229,1,4
55083,32355,1,5
25029,58498,6,1
18589,22632,17,17
2260,58499,4,1
1990,12185,15,15
6265,29503,9,10
14909,9272,11,10
9218,8270,5,5
12552,584,10,88
55084,36335,2,7
36501,34466,8,8
19304,37683,5,5
55085,39539,1,10
1558,10984,21,27
53895,10974,2,4
2185,31701,8,7
55086,23285,1,5
34234,32238,7,5
10558,37648,4,4
20829,52229,5,2
31707,34945,2,5
16918,8068,6,8
13030,8120,6,8
22256,58500,4,1
4376,26594,8,10
5634,25673,9,5
8270,13846,5,5
26035,28599,5,10
5605,10741,13,16
8324,11530,2,29
