min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,4,7,0.5565596974104305,2
0,0,1000,0.9,9,9,0.9,10,10,1.0,8
0,2,1000,0.8421052631578947,16,16,0.8421052631578947,19,21,1.0002435400634553,15
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,3,1000,0.8461538461538461,11,11,0.8461538461538461,13,13,0.9900289075000445,11
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.3112458159709348,4
0,0,1000,0.8260869565217391,19,19,0.8260869565217391,23,34,0.7206627966228993,19
0,2,1000,0.3333333333333333,2,2,0.3333333333333333,6,7,1.1680038467540246,4
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,2,6,3.267892530781568,2
0,4,1000,0.9354838709677419,20,20,0.9354838709677419,31,32,1.0331859695125585,27
0,0,1000,0.75,3,3,0.75,4,5,1.2955520120737711,5
0,0,1000,0.75,3,3,0.75,4,6,0.6293034806142479,4
5,5,1000,0.7777777777777778,14,14,0.7777777777777778,18,19,0.9908409465481489,15
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8908146169368847,6
0,4,1000,0.6,3,3,0.6,5,16,0.4536115471209091,5
0,5,1000,0.9090909090909091,20,20,0.9090909090909091,22,26,1.1999270774050104,21
0,0,1000,0.0,0,0,0.0,1,5,0.23709197986819325,2
4,5,1000,0.4444444444444444,4,4,0.4444444444444444,9,10,0.8809977157745537,6
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,105,0.01271999378435312,2
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
0,2,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,1.009640131462912,5
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,3,1000,0.95,19,19,0.95,20,20,1.0,19
0,4,1000,0.75,6,6,0.75,8,11,0.7000222902880029,8
0,2,1000,0.0,0,0,0.0,6,10,0.5097949589120857,2
3,5,1000,0.3333333333333333,2,2,0.3333333333333333,6,13,0.46052315484831274,4
4,5,1000,0.9166666666666666,20,20,0.9166666666666666,24,26,1.0782181832573607,22
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.8,4,4,0.8,5,6,0.7955502223766885,6
0,0,1000,0.8,8,8,0.8,10,11,1.0637065038486282,10
0,5,1000,0.07692307692307693,1,1,0.07692307692307693,13,107,0.09074606598572235,3
0,0,1000,0.0,0,0,0.0,1,8,0.17111410418109393,2
0,4,1000,0.0,0,0,0.0,1,5,4.054694210467312,2
0,5,1000,0.0,0,0,0.0,2,6,0.34069970686887,2
0,5,1000,0.36363636363636365,4,4,0.36363636363636365,11,11,1.0854030618228039,5
3,3,1000,0.9333333333333333,14,14,0.9333333333333333,15,18,1.1982362438162437,13
0,0,1000,0.0,0,0,0.0,1,8,0.15343612832623954,2
0,2,1000,0.75,3,3,0.75,4,4,1.0,5
0,2,1000,0.0,0,0,0.0,1,9,0.1608628103959521,2
0,0,1000,0.7777777777777778,7,7,0.7777777777777778,9,10,0.8267055254478404,9
0,0,1000,0.5,2,2,0.5,4,8,0.5306323470145332,3
0,0,1000,0.7142857142857143,10,10,0.7142857142857143,14,15,1.1016252471608097,11
0,3,1000,0.0,0,0,0.0,1,7,0.17688028392016278,2
0,0,1000,0.0,0,0,0.0,1,17,0.10717826940765973,2
0,2,1000,0.95,19,19,0.95,20,20,1.0,15
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,1000,0.8666666666666667,13,13,0.8666666666666667,15,25,0.6454695084236368,12
0,5,1000,0.75,3,3,0.75,4,5,0.8217454707286124,4
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,2,1000,0.5,1,1,0.5,2,15,7.021112258895032,3
2,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,8,0.7091063943228609,7
2,3,1000,0.9,9,9,0.9,10,11,1.0860756560328388,11
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.0,0,0,0.0,2,15,0.15699720296638248,2
0,4,1000,0.8,4,4,0.8,5,5,1.0,6
0,5,1000,0.9,9,9,0.9,10,11,1.1330009628705342,10
0,5,1000,0.0,0,0,0.0,1,11,0.12225887789388169,2
2,5,1000,0.9375,20,20,0.9375,32,32,1.0038970051769818,27
0,2,1000,0.6875,11,11,0.6875,16,16,0.9404831713345475,12
0,2,1000,0.0,0,0,0.0,1,7,5.467209860939487,2
0,5,1000,0.7894736842105263,20,20,0.7894736842105263,38,42,0.8856365299034219,20
0,4,1000,0.0,0,0,0.0,1,6,5.077781241959471,2
0,3,1000,0.0,0,0,0.0,1,4,0.30393142840457843,2
0,2,1000,0.0,0,0,0.0,1,12,8.896543673201197,2
0,5,1000,0.875,7,7,0.875,8,9,1.1982788720869215,9
5,5,1000,0.9411764705882353,16,16,0.9411764705882353,17,18,0.9434089299090297,15
0,0,1000,0.0,0,0,0.0,1,12,0.11034985474510126,2
0,0,1000,0.0,0,0,0.0,1,40,0.05374795660104808,2
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,10,1.7155235235848556,7
0,3,1000,0.5,2,2,0.5,4,4,1.0452990108507252,3
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.879937004054947,8
0,0,1000,0.0,0,0,0.0,1,10,0.13340101350786623,2
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
2,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.6019578275033146,4
0,0,1000,0.4,2,2,0.4,5,7,0.7592960623890167,4
0,0,1000,0.0,0,0,0.0,1,5,0.2501662349458321,2
0,3,1000,0.8235294117647058,14,14,0.8235294117647058,17,20,0.8753611411317166,13
0,5,1000,0.9230769230769231,12,12,0.9230769230769231,13,13,1.0,14
3,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,11,0.6501973781047091,7
0,3,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,3,1000,0.0,0,0,0.0,1,6,4.82369135465832,2
0,5,1000,0.23529411764705882,4,4,0.23529411764705882,17,21,1.7262714886902806,6
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.0,0,0,0.0,2,5,0.40394685200629493,2
0,0,1000,0.0,0,0,0.0,1,18,0.08505387998894517,2
2,5,1000,0.8571428571428571,12,12,0.8571428571428571,14,17,0.7653508759530987,14
4,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,9,1.0,10
0,4,1000,0.0,0,0,0.0,1,6,0.19491903728639637,2
0,5,1000,0.0,0,0,0.0,2,10,0.22236644808003028,2
0,0,1000,0.875,7,7,0.875,8,13,0.6645030001764178,9
2,5,1000,0.3333333333333333,2,2,0.3333333333333333,6,15,2.268328526411148,4
0,0,1000,0.0,0,0,0.0,1,8,0.16452411136053646,2
3,4,1000,0.9473684210526315,18,18,0.9473684210526315,19,19,1.0000000000000002,18
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,8,2.3745059932871393,4
0,3,1000,0.8823529411764706,15,15,0.8823529411764706,17,17,0.999736105762376,11
0,0,1000,0.0,0,0,0.0,1,8,0.15821295098036875,2
0,5,1000,0.0,0,0,0.0,1,5,0.2789207023156893,2
4,4,1000,0.0,0,0,0.0,4,24,0.1929781493489325,2
2,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,9,0.6102245249197434,6
5,5,1000,0.9411764705882353,16,16,0.9411764705882353,17,18,0.9461522889262463,15
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,8
3,5,1000,0.8461538461538461,11,11,0.8461538461538461,13,16,1.2566523633143702,11
0,4,1000,0.8461538461538461,11,11,0.8461538461538461,13,19,0.7254088358899122,12
0,0,1000,0.0,0,0,0.0,1,4,0.30393142840457843,2
0,4,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,0,1000,0.0,0,0,0.0,1,26,0.04885748624068592,2
0,0,1000,0.0,0,0,0.0,1,4,0.3102851442905952,2
0,2,1000,0.9230769230769231,12,12,0.9230769230769231,13,18,0.7469442558529699,13
0,0,1000,0.5,1,1,0.5,2,5,2.2214945866223825,3
0,4,1000,0.0,0,0,0.0,1,6,5.0517862186089655,2
0,3,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,2,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
0,0,1000,0.8,4,4,0.8,5,5,1.0,6
0,5,1000,0.7647058823529411,13,13,0.7647058823529411,17,18,1.0498805469626684,15
4,5,1000,0.75,3,3,0.75,4,6,0.6954058534504562,5
2,5,1000,0.9,9,9,0.9,10,10,0.9999999999999999,8
4,5,1000,0.8,4,4,0.8,5,5,1.0,6
0,5,4,0.96875,20,20,0.96875,32,32,1.0,27
0,3,1000,0.2857142857142857,2,2,0.2857142857142857,7,9,0.7868840392191543,4
0,4,1000,0.875,7,7,0.875,8,9,1.1704307092075752,6
0,0,1000,0.75,3,3,0.75,4,5,1.221231341046601,5
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,6,0.5052569205563987,4
5,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,9,2.4791649165779948,4
0,0,1000,0.0,0,0,0.0,1,18,0.09174094264809181,2
0,0,1000,0.0,0,0,0.0,1,31,0.05732233240103461,2
0,5,1000,0.0,0,0,0.0,4,12,3.5730055056871532,2
0,0,1000,0.75,3,3,0.75,4,5,1.2179465020159794,5
0,3,1000,0.0,0,0,0.0,1,5,0.23012972130419465,2
4,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,19,4.222758737072202,4
0,0,1000,0.0,0,0,0.0,1,11,0.14505048703842838,2
3,5,1000,0.8,4,4,0.8,5,5,1.0,6
0,0,1000,0.0,0,0,0.0,1,11,7.713987720011543,2
0,2,1000,0.5,2,2,0.5,4,5,1.1778176100789866,4
0,0,1000,0.0,0,0,0.0,1,6,0.2269772414500687,2
4,5,1000,0.5,1,1,0.5,2,7,2.977082457023428,3
0,0,1000,0.0,0,0,0.0,1,24,18.56317478211969,2
0,2,1000,0.0,0,0,0.0,1,5,4.039970066772471,2
0,5,1000,0.7692307692307693,10,10,0.7692307692307693,13,14,1.101978148095509,12
0,5,1000,0.375,3,3,0.375,8,13,0.545097905705136,5
0,0,1000,0.0,0,0,0.0,1,5,0.260587548170653,2
0,3,1000,0.9375,15,15,0.9375,16,17,0.9483476844413,13
0,5,1000,0.0,0,0,0.0,1,9,5.301291196790332,2
0,4,1000,0.25,1,1,0.25,4,10,0.4293905021676251,3
0,5,1000,0.5,1,1,0.5,2,4,1.8741229974746596,3
0,4,1000,0.8888888888888888,8,8,0.8888888888888888,9,11,0.7237439708259673,10
0,2,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,4,1000,0.88,20,20,0.88,25,31,1.1893310813700944,20
0,0,1000,0.5,1,1,0.5,2,4,0.533582908564421,3
0,0,5,0.8571428571428571,12,12,0.8571428571428571,14,20,0.7500745783279713,13
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1828721345882662,4
0,0,1000,0.8,4,4,0.8,5,6,0.8410125897530301,5
2,2,1000,0.8333333333333334,10,10,0.8333333333333334,12,12,0.9735352603935317,10
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,11,1.747278610133405,7
0,5,1000,0.75,3,3,0.75,4,5,1.329948465399184,5
0,0,1000,0.25,1,1,0.25,4,6,0.760004271390321,3
0,0,1000,0.0,0,0,0.0,4,27,0.3223735482384197,2
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,4,1000,0.0,0,0,0.0,4,5,0.9143434044139186,2
4,5,1000,0.75,3,3,0.75,4,5,0.8150802603059542,5
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,7,0.49314120189873695,4
0,3,1000,0.75,3,3,0.75,4,10,0.5245022771986465,5
3,4,1000,0.9444444444444444,17,17,0.9444444444444444,18,33,0.5621363612623197,19
0,0,1000,0.0,0,0,0.0,1,5,0.23891467011262754,2
3,5,1000,0.7272727272727273,8,8,0.7272727272727273,11,21,1.7409618945724503,7
2,5,1000,0.9473684210526315,18,18,0.9473684210526315,19,20,1.1279642897372668,18
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,5,1000,0.8709677419354839,20,20,0.8709677419354839,31,40,0.7736671620666797,20
0,0,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,1.1673918267544041,6
2,3,1000,0.7,7,7,0.7,10,10,1.1063672454357387,6
0,4,1000,0.5,1,1,0.5,2,4,1.8367449300167855,3
0,5,1000,0.0,0,0,0.0,1,19,0.06625134504493728,2
0,0,1000,0.5,1,1,0.5,2,4,0.5046209233622794,3
0,3,1000,0.0,0,0,0.0,1,12,6.600352338423463,2
0,0,1000,0.0,0,0,0.0,1,5,0.24215768529793513,2
0,3,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.713215313817259,4
0,3,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.6015838185599283,4
0,0,1000,0.0,0,0,0.0,1,16,12.442338181397517,2
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,5,1000,0.16666666666666666,1,1,0.16666666666666666,6,7,0.9973943231482498,3
0,3,1000,0.5,1,1,0.5,2,4,1.7347079553457418,3
0,0,1000,0.0,0,0,0.0,1,8,6.297803194169584,2
0,5,1000,0.7692307692307693,10,10,0.7692307692307693,13,13,0.999980505441004,12
0,4,1000,0.0,0,0,0.0,1,5,3.8607562335468684,2
0,5,1000,0.8,4,4,0.8,5,5,1.0,5
0,0,1000,0.0,0,0,0.0,1,11,8.78045733815012,2
0,5,1000,0.0,0,0,0.0,1,77,0.017344121497165466,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,0,1000,0.5,1,1,0.5,2,6,2.6192407795604398,3
0,3,1000,0.0,0,0,0.0,1,4,3.1748148061260557,2
0,0,1000,0.8,4,4,0.8,5,5,1.0,6
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.576057878942874,4
0,5,1000,0.5714285714285714,4,4,0.5714285714285714,7,11,0.553346319784701,6
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,0,1000,0.25,1,1,0.25,4,8,0.5162889465682962,3
2,2,1000,0.5714285714285714,4,4,0.5714285714285714,7,10,0.6769477091279664,6
0,5,1000,0.0,0,0,0.0,1,10,7.488545259945187,2
0,5,1000,0.9,9,9,0.9,10,13,1.273257753116512,10
0,4,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,0,1000,0.0,0,0,0.0,2,5,2.504483077651077,2
0,5,1000,0.6875,11,11,0.6875,16,18,1.118725614001147,12
0,0,1000,0.5,1,1,0.5,2,8,0.32397970464620784,3
0,0,1000,0.0,0,0,0.0,1,4,0.299322274588663,2
0,3,1000,0.9230769230769231,12,12,0.9230769230769231,13,15,1.1796504797500926,10
0,0,1000,0.16666666666666666,2,2,0.16666666666666666,12,13,1.1148480405219434,3
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,5,1000,0.7560975609756098,20,20,0.7560975609756098,41,44,0.8420508246881535,31
0,2,1000,0.96875,20,20,0.96875,32,33,0.9687211148746233,27
0,2,1000,0.0,0,0,0.0,1,5,3.952454901239682,2
2,5,1000,0.8947368421052632,17,17,0.8947368421052632,19,20,1.0610829389282526,15
0,0,1000,0.9285714285714286,13,13,0.9285714285714286,14,14,1.0000000000000002,13
4,5,1000,0.9,9,9,0.9,10,10,1.0,11
0,5,1000,0.2857142857142857,2,2,0.2857142857142857,7,11,1.508519690770009,3
0,4,1000,0.75,6,6,0.75,8,19,0.4432478602329384,8
0,3,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,7,1.0101254014208396,7
0,4,1000,0.6,3,3,0.6,5,6,1.143807757908918,4
0,0,1000,0.9230769230769231,12,12,0.9230769230769231,13,21,1.5657849638413297,11
0,3,1000,0.0,0,0,0.0,1,8,0.19350232230089337,2
0,0,1000,0.0,0,0,0.0,1,12,9.018697364168222,2
0,0,1000,0.8,8,8,0.8,10,20,0.5668942691460849,10
0,3,1000,0.6551724137931034,19,19,0.6551724137931034,29,39,0.7400531508870632,11
0,2,1000,0.8333333333333334,5,5,0.8333333333333334,6,9,0.6656921526732033,5
0,0,1000,0.42857142857142855,3,3,0.42857142857142855,7,24,0.420559347096043,4
0,5,1000,0.0,0,0,0.0,2,8,0.2727870508202534,2
0,3,14,0.96,20,20,0.96,25,51,1.9274626893613414,21
0,0,1000,0.0,0,0,0.0,1,9,6.783735330519118,2
4,5,1000,0.5,1,1,0.5,2,4,0.5249887229304573,3
0,2,1000,0.0,0,0,0.0,1,14,10.95655686116408,2
0,5,1000,0.6666666666666666,6,6,0.6666666666666666,9,48,8.114683117101361,8
0,2,1000,0.0,0,0,0.0,2,4,0.5145840358889664,2
0,0,1000,0.75,3,3,0.75,4,5,0.7296659596583767,4
0,4,1000,0.0,0,0,0.0,4,5,0.9289803319287626,2
0,5,1000,0.0,0,0,0.0,1,17,13.74213026778587,2
4,5,1000,0.9166666666666666,11,11,0.9166666666666666,12,12,1.0000000000000002,13
3,5,1000,0.7142857142857143,10,10,0.7142857142857143,14,16,1.1057146750483717,11
0,4,1000,0.875,7,7,0.875,8,9,0.8305593075739907,9
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,4,1000,0.0,0,0,0.0,1,5,4.4286852737079005,2
0,0,1000,0.0,0,0,0.0,1,6,0.22637880081222958,2
0,0,1000,0.6,3,3,0.6,5,5,1.0000000000000002,3
0,5,1000,0.975609756097561,20,20,0.975609756097561,41,42,1.0219488629737323,25
0,0,1000,0.9565217391304348,20,20,0.9565217391304348,23,31,1.527875386224792,23
0,4,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.8,4,4,0.8,5,7,0.7352719616082556,6
0,3,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,4,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.75,3,3,0.75,4,7,1.7365293466651992,4
0,2,7,0.7037037037037037,19,19,0.7037037037037037,27,51,0.5890317858632028,21
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.8,4,4,0.8,5,13,0.40528168755087685,6
0,5,1000,0.75,3,3,0.75,4,9,2.1793053658723145,5
0,0,1000,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.75,3,3,0.75,4,5,1.2268730439191755,5
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.5,1,1,0.5,2,19,8.418205955578117,3
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,8,1.1508463831363904,7
0,0,1000,0.5,1,1,0.5,2,4,0.533582908564421,3
0,4,1000,0.8108108108108109,20,20,0.8108108108108109,37,38,1.003825227698985,20
2,5,1000,0.6,3,3,0.6,5,9,0.524144887149099,5
0,0,1000,0.0,0,0,0.0,1,7,0.18320491008219628,2
2,4,1000,0.75,12,12,0.75,16,20,0.9153878261498956,10
0,5,1000,0.75,3,3,0.75,4,4,1.0,5
0,5,1000,0.9333333333333333,14,14,0.9333333333333333,15,15,1.0,13
2,5,1000,0.75,3,3,0.75,4,5,1.256868474823274,5
3,5,1000,0.6666666666666666,6,6,0.6666666666666666,9,16,0.6269335008487196,7
0,0,1000,0.0,0,0,0.0,2,5,2.272256079414774,2
0,0,1000,0.0,0,0,0.0,1,4,0.3192757766728739,2
0,2,1000,0.75,3,3,0.75,4,6,1.4900657490916394,5
0,5,1000,0.5,1,1,0.5,2,7,0.30456748323271404,3
0,0,1000,0.0,0,0,0.0,1,7,0.19129575457221898,2
0,5,1000,0.6785714285714286,19,19,0.6785714285714286,28,29,0.9914986566028487,21
0,5,1000,0.0,0,0,0.0,5,7,1.231001668585748,2
0,4,1000,0.8,4,4,0.8,5,8,0.6412220728412091,6
5,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,6
0,2,1000,0.8333333333333334,5,5,0.8333333333333334,6,10,1.769809408045929,6
0,0,1000,0.0,0,0,0.0,1,5,0.2930365743942846,2
0,0,1000,0.5,1,1,0.5,2,19,0.12197798531658524,3
0,2,1000,0.0,0,0,0.0,1,21,15.220576498470434,2
0,0,1000,0.7692307692307693,10,10,0.7692307692307693,13,13,0.9919195882078032,10
0,5,1000,0.8,4,4,0.8,5,8,1.788043483784247,6
0,5,1000,0.9090909090909091,10,10,0.9090909090909091,11,14,0.8063277590850457,8
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,3,1000,0.5,3,3,0.5,6,6,1.0303616153286739,5
0,0,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,1000,0.0,0,0,0.0,1,20,9.46884304765083,2
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7739374599897092,4
0,4,1000,0.5,1,1,0.5,2,5,2.128072048171825,3
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,1000,0.96,20,20,0.96,25,51,0.518816787229924,21
0,0,1000,0.0,0,0,0.0,1,5,4.472292850929756,2
0,0,1000,0.9166666666666666,11,11,0.9166666666666666,12,16,1.7124523559615092,13
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,11,1.5399199273827637,8
0,2,7,0.7380952380952381,20,20,0.7380952380952381,42,45,1.0437023423385345,31
0,5,1000,0.0,0,0,0.0,4,10,0.43416112941245244,2
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.595878602119532,4
0,0,1000,0.2,1,1,0.2,5,12,2.192060071813337,3
4,5,1000,0.9411764705882353,16,16,0.9411764705882353,17,20,1.1682125560706342,14
0,5,1000,0.875,7,7,0.875,8,8,1.0,9
0,5,1000,0.8,16,16,0.8,20,31,0.3563623404676841,15
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
5,5,1000,0.8,12,12,0.8,15,19,1.21571219375819,12
0,0,1000,0.0,0,0,0.0,1,4,0.277794163506261,2
0,5,1000,0.8260869565217391,19,19,0.8260869565217391,23,31,0.7585674053869146,15
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,7,4.49635316329111,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,10,0.5773582791407774,7
0,0,1000,0.0,0,0,0.0,1,5,0.255674717214136,2
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8388656468932862,6
0,5,1000,0.875,20,20,0.875,24,24,0.9814917804427754,17
0,5,1000,0.0,0,0,0.0,2,4,1.8094854606948996,2
0,4,1000,0.5,1,1,0.5,2,9,0.2624321464714655,3
0,2,1000,0.875,7,7,0.875,8,11,0.7361833024112117,7
0,0,1000,0.0,0,0,0.0,1,5,3.9154276614899843,2
0,4,1000,0.5,1,1,0.5,2,5,0.4465056308693039,3
0,3,1000,0.6363636363636364,14,14,0.6363636363636364,22,26,1.1600661768492209,11
0,0,1000,0.0,0,0,0.0,1,5,0.2530073144380095,2
2,3,1000,0.75,3,3,0.75,4,4,1.0,4
0,5,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,5,1000,0.5,2,2,0.5,4,8,2.268847531939543,4
0,0,1000,0.0,0,0,0.0,1,10,0.13340101350786623,2
0,0,1000,0.0,0,0,0.0,1,4,0.3286215970978717,2
0,0,1000,0.0,0,0,0.0,1,5,0.25480035208447455,2
0,0,4,0.8125,13,13,0.8125,16,17,0.9533018415540183,15
0,0,1000,0.0,0,0,0.0,1,9,7.415417656887269,2
0,2,1000,0.0,0,0,0.0,2,5,0.3347425383402269,2
0,0,1000,0.0,0,0,0.0,1,8,0.1650769662206315,2
0,5,1000,0.8,16,16,0.8,20,21,1.0078212434602938,14
0,4,1000,0.9166666666666666,11,11,0.9166666666666666,12,12,1.0,12
0,0,1000,0.8888888888888888,16,16,0.8888888888888888,18,21,1.2719632154617881,17
0,3,1000,0.0,0,0,0.0,1,4,0.31568868541659434,2
0,0,1000,0.9743589743589743,20,20,0.9743589743589743,39,41,0.9161057968432871,31
0,5,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,3,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
3,5,1000,0.9166666666666666,11,11,0.9166666666666666,12,14,1.1972994798657512,13
4,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
0,2,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,2,1000,0.0,0,0,0.0,1,5,0.2726543880142989,2
0,2,1000,0.0,0,0,0.0,1,6,0.19794978582354877,2
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.5,1,1,0.5,2,6,0.3343037287081239,3
0,5,1000,0.8055555555555556,20,20,0.8055555555555556,36,44,0.4920541152338951,18
0,0,1000,0.3684210526315789,7,7,0.3684210526315789,19,23,0.8368691401331119,7
0,0,1000,0.5,7,7,0.5,14,39,0.4436311179360937,9
0,5,1000,0.5,5,5,0.5,10,10,1.1075251773770984,7
2,4,1000,0.0,0,0,0.0,2,27,0.17016250050798185,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.8,4,4,0.8,5,10,0.5489196728988043,6
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,6,4.661312865971301,2
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,2,1000,0.5,2,2,0.5,4,7,0.576180212075932,3
0,5,1000,0.2857142857142857,2,2,0.2857142857142857,7,12,1.7200403848051122,3
0,0,1000,0.5,1,1,0.5,2,4,0.5430886568710551,3
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
2,3,1000,0.8125,13,13,0.8125,16,18,1.082297949827901,11
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0000000000000002,6
0,0,1000,0.0,0,0,0.0,1,8,0.16452411136053646,2
0,5,1000,0.0,0,0,0.0,2,7,0.34592063709340204,2
2,5,1000,0.9523809523809523,20,20,0.9523809523809523,21,21,1.0,20
0,5,1000,0.0,0,0,0.0,2,6,0.3542403138776889,2
3,4,1000,0.5555555555555556,5,5,0.5555555555555556,9,11,1.1706542593664024,7
0,0,1000,0.0,0,0,0.0,2,5,0.45129913733669325,2
0,0,1000,0.5,1,1,0.5,2,11,0.2524764752567208,3
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
5,5,1000,0.9629629629629629,20,20,0.9629629629629629,27,27,1.0,27
0,4,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.8181818181818182,9,9,0.8181818181818182,11,15,0.7860813332099992,8
