Score,id
0.998818048115,17323
0.999882115372,17324
0.076208027172,17325
7.625055535160002e-05,17326
0.05512513999559999,17327
0.996601434424,17328
0.9995278587469999,17329
0.054618292904400005,17330
0.9987920105060001,17331
0.99881710561,17332
0.0005220257677669999,17333
0.021539360423499996,17334
0.9980446212649999,17335
0.9919893512049999,17336
0.0008552795772400001,17337
0.292611348116,17338
0.997769970508,17339
0.028383492716000002,17340
0.00382066718501,17341
0.9901472685320002,17342
0.448381338351,17343
0.000531189187138,17344
0.999350890969,17345
0.254944014338,17346
0.350376458595,17347
0.00017294053379400003,17348
0.9974858030410001,17349
0.0003380900740690001,17350
0.9998600167219999,17351
0.991861761178,17352
0.9998693471550001,17353
0.056778374978699996,17354
0.997372771027,17355
0.9997675553320001,17356
0.999092249001,17357
0.9996324178849999,17358
0.00116726301708,17359
0.0015595813536500005,17360
0.999785416294,17361
0.999602821779,17362
0.94259571953425,17363
0.299082050645,17364
0.142253032471,17365
0.0475899414816,17366
0.9979548260730001,17367
0.984962517835,17368
0.9929470954299999,17369
0.9826667763299998,17370
0.5995731182950002,17371
0.997148695629,17372
0.0710993381913,17373
0.336923131647,17374
0.999663423872,17375
0.999506236219,17376
0.9986735573520001,17377
0.9995387924259999,17378
0.9983247354960002,17379
0.040728760457,17380
0.9996609707379999,17381
0.262014890575,17382
0.6513920214810001,17383
0.9997138569830001,17384
0.9974564544,17385
0.005392451873100001,17386
0.995967850845,17387
0.9997058499499999,17388
0.9948865418170002,17389
0.9689960781385,17390
0.998997277147,17391
0.0020386656189100003,17392
0.258111584276,17393
0.9992842784980001,17394
0.00610089066398,17395
0.529166963972,17396
0.176337700585,17397
0.283350457219,17398
0.43353132692800006,17399
0.999278783041,17400
0.999472526762,17401
0.998302087407,17402
0.4522598315510001,17403
0.003150759814429999,17404
0.00588431789308,17405
0.9670135263935,17406
0.177623623621,17407
0.000987430364099,17408
0.9997379888379999,17409
0.9981856519669999,17410
0.15150378463,17411
0.9966554866349998,17412
0.997849152275,17413
0.9743506270679999,17414
0.0004648084682900001,17415
0.998578063183,17416
0.9996344547079999,17417
0.9997255333920002,17418
0.9998077856799998,17419
0.9587411627194999,17420
0.9997070317219999,17421
0.9993726961320001,17422
0.8278624954750001,17423
0.9998637927159999,17424
0.049003765033500006,17425
0.9996753364810002,17426
0.014957468208099999,17427
0.9996278088080001,17428
0.2699063158850001,17429
0.960535623312,17430
0.999669654925,17431
0.999733242526,17432
0.5997569198370001,17433
0.7814318682375,17434
0.105106948302,17435
0.9996388272959998,17436
0.5243066246060001,17437
0.350704333588,17438
0.9996236473779999,17439
0.999266214994,17440
0.00037752857465099993,17441
0.999734631881,17442
0.04303694299269999,17443
0.967168138844,17444
0.0195768658441,17445
0.8126709579230001,17446
0.9992442096219999,17447
0.999186840602,17448
0.983844793845,17449
0.997493561943,17450
0.4452590307570001,17451
0.9995952114129999,17452
0.126183307463,17453
0.9994444782720001,17454
0.9990302407289998,17455
0.59985447695,17456
0.00784804354276,17457
0.992074282979,17458
0.9996667345450002,17459
0.00191193260071,17460
0.999829206578,17461
0.9991605693150002,17462
0.98395510795,17463
0.997210223373,17464
0.9998207312850002,17465
0.999508197299,17466
0.8023159337510001,17467
0.00973623233137,17468
0.9995285905180001,17469
0.95807604120225,17470
0.996902582327,17471
0.9998325205869999,17472
0.9609631478700001,17473
0.999113959248,17474
0.96007068462025,17475
0.38685213659100004,17476
0.9995944276359999,17477
0.998889049686,17478
0.999592225041,17479
0.997973770681,17480
0.4730044409960001,17481
0.46038337559400005,17482
0.999240808906,17483
0.999428527872,17484
0.00044655503435600004,17485
0.0463815582766,17486
0.986594353357,17487
0.995735456408,17488
0.999725305449,17489
0.999602195695,17490
0.999479056032,17491
0.08562836652799999,17492
0.998830138411,17493
0.999796581468,17494
0.3779729983959999,17495
0.985182881497,17496
0.125641738656,17497
0.408035868152,17498
0.0003079779164009999,17499
0.000682298687449,17500
0.9969513922740001,17501
0.9989466936700001,17502
0.9996902910739999,17503
0.479464135407,17504
0.237466725543,17505
0.999373400324,17506
0.347590845075,17507
0.5085418934920001,17508
0.32247756375199993,17509
0.9972766322900001,17510
0.9993863472099999,17511
0.216467849119,17512
0.000133143049381,17513
0.00050788487731,17514
0.4148384822820001,17515
0.6067352959369999,17516
0.000145546719183,17517
0.99963599394,17518
0.00012656616197200002,17519
0.00037105301284800005,17520
0.96197245002425,17521
0.00408117243666,17522
0.325430734055,17523
0.99912756876,17524
0.7251765916590002,17525
0.18467583391399997,17526
0.9994263416979999,17527
0.9998620514239999,17528
0.211717882696,17529
0.999339998596,17530
0.999529720833,17531
0.165990901456,17532
0.154126957799,17533
0.997961218637,17534
0.0014654081282500003,17535
0.939744876022,17536
0.999100495027,17537
0.280159657576,17538
0.999745504048,17539
0.39446223240999995,17540
0.999547684776,17541
0.9995493465340001,17542
0.005166002788000001,17543
0.999756998628,17544
0.999270986231,17545
0.0106998002137,17546
0.9998618546629999,17547
0.9988631010819998,17548
0.9998510781319999,17549
0.999696343192,17550
0.216706063812,17551
0.49947339646100003,17552
0.43477041255300003,17553
0.9997100143700001,17554
0.9997313681450001,17555
0.41117396657300004,17556
0.0025102189454299997,17557
0.49469369316000006,17558
0.9989095033830001,17559
0.9989960412989999,17560
0.9995410219170001,17561
0.97178928227625,17562
0.999306974361,17563
0.742156082495,17564
0.999377445851,17565
0.10666128896799999,17566
0.12273574255600002,17567
0.15279799336799996,17568
0.304409035253,17569
0.000373069828393,17570
0.000190819736288,17571
0.9978544773299999,17572
0.21204791309900003,17573
0.997689371959,17574
0.999450619085,17575
0.9741970703765,17576
0.9995808141670001,17577
0.12885730006499999,17578
0.9921641454810001,17579
0.9991111615989999,17580
0.9987873918000002,17581
0.993716391906,17582
0.993769131407,17583
0.16351144580199997,17584
0.10374460400599998,17585
0.30404797604500006,17586
0.38592621102799995,17587
0.0017752966129300004,17588
0.9994792016569999,17589
0.999635571481,17590
0.96226644669525,17591
0.999545543448,17592
0.99974905797,17593
0.9995590006480001,17594
0.5986741619789999,17595
0.6740237792910001,17596
0.9996679027250001,17597
0.186919011288,17598
0.9995664509450001,17599
0.000509168632039,17600
0.999055571876,17601
0.682773734561,17602
0.9988041912029999,17603
0.99970568126,17604
0.9997765461329999,17605
0.9596890043627501,17606
0.969805442184,17607
0.451407595548,17608
0.999815701863,17609
0.106350055185,17610
0.9998111592389999,17611
0.98927787894,17612
0.0008768762994829999,17613
0.9989498707160002,17614
0.998737422624,17615
0.999122090811,17616
0.10275909540499999,17617
0.00019890640734000002,17618
0.000711767969114,17619
0.990689274014,17620
0.9997010212369998,17621
0.9965652998729998,17622
0.533390170065,17623
0.605144839057,17624
0.9223092563995,17625
0.9995728344439999,17626
0.999440051302,17627
0.9997813193990001,17628
0.011774675621100001,17629
0.999212630164,17630
0.9974490464899999,17631
0.996961257339,17632
0.363639775392,17633
0.9994457869579999,17634
0.0014219306589500003,17635
0.346430927439,17636
0.5581372073809999,17637
0.201442518011,17638
0.00231458676649,17639
0.11577012761700001,17640
0.05140605267324999,17641
0.9992131217600001,17642
0.9990686189010001,17643
0.00100129855068,17644
0.0494260045917,17645
0.9993525899869998,17646
0.97601831775725,17647
0.9993873859629999,17648
0.029374734642400004,17649
0.705390383273,17650
0.999308212431,17651
0.996219320008,17652
0.9992127239890002,17653
0.18200607713599995,17654
0.10668467572,17655
0.9980829221420001,17656
0.9973167801100001,17657
0.059136949596100004,17658
0.5072310269680002,17659
0.9987528073069999,17660
0.999615342156,17661
0.9991460686450001,17662
0.015244475608899999,17663
0.997926111217,17664
0.264031784342,17665
0.00211124656924,17666
0.576192379779,17667
0.987296516468,17668
0.997970754736,17669
0.999755631908,17670
0.9998276330050001,17671
0.0016524660537999998,17672
0.00379542475668,17673
0.999690373484,17674
0.10776512745,17675
0.04114046686540001,17676
0.00305985875581,17677
0.9962701477920001,17678
0.335012558913,17679
0.998788205827,17680
0.9996691388369999,17681
0.9988604876520001,17682
0.489132533927,17683
0.5197663715149999,17684
0.9893526091679999,17685
0.636666833499,17686
0.00499650692158,17687
0.397643858024,17688
0.29112312943300006,17689
0.999515935142,17690
0.36575120477300005,17691
0.20915455634400001,17692
0.9986203094009999,17693
0.997908716533,17694
0.9996242230410001,17695
0.9973716759639998,17696
0.9491118955857499,17697
0.999402931842,17698
0.012194874052899998,17699
0.869796469908,17700
0.623539024201,17701
0.6874660351949999,17702
0.293432868799,17703
0.999662268546,17704
0.998886906389,17705
0.0019589142079100004,17706
0.7357156081309998,17707
0.433699069845,17708
0.336697028126,17709
0.9990627146969998,17710
0.99970510745,17711
0.9963933699299998,17712
0.999519883454,17713
0.993863839046,17714
0.00225139185304,17715
0.9985285318140001,17716
0.9993221644860001,17717
0.999683103933,17718
0.999797403815,17719
0.9970326066590002,17720
0.00046266520835300007,17721
0.0017224307826999997,17722
0.465337607371,17723
0.9995566360200002,17724
0.900979765588,17725
0.976357412249,17726
0.99953716399,17727
0.9995579496050001,17728
0.96152081097225,17729
0.9995781477320002,17730
0.999457247198,17731
0.9995401073719999,17732
0.93098662480475,17733
0.9936990886799998,17734
0.999435065624,17735
0.0009985414239130003,17736
0.999293149923,17737
0.999804822798,17738
0.9760772549835,17739
0.999619574878,17740
0.0011881968777799998,17741
0.999500474908,17742
0.46165371022099994,17743
0.9979903342399999,17744
0.541428473835,17745
0.9998154091820001,17746
0.9990036075850001,17747
0.9841542597909999,17748
0.621046669363,17749
0.9998535270430001,17750
0.5127336522,17751
0.999883006504,17752
0.9996442077940001,17753
0.689082932307,17754
0.0432550465015,17755
0.100147746222,17756
0.555761328213,17757
0.47985718931000004,17758
0.999467264211,17759
0.999675486179,17760
0.372813636394,17761
0.998697086156,17762
0.9994696901540001,17763
0.999555235105,17764
0.9986649266720001,17765
0.9991517590869999,17766
0.942579762734,17767
0.9997775967980002,17768
0.007338400219520001,17769
0.998544848701,17770
0.00190880589877,17771
0.139506099601,17772
0.011348453934750001,17773
0.153404605807,17774
0.12125082162699997,17775
0.955324662785,17776
0.0016056356389199998,17777
0.022013978426799998,17778
0.000156423435968,17779
0.999358900545,17780
0.9998264245010001,17781
0.9994442761549999,17782
0.999791546883,17783
0.9992160268060001,17784
0.9993303712010001,17785
0.35940864133699996,17786
0.638331493944,17787
0.34932343361400003,17788
0.549863424448,17789
0.998428935891,17790
0.00678310229861,17791
0.998670397943,17792
0.999804337355,17793
0.999477032714,17794
0.9992063061220001,17795
0.0014453609927699998,17796
0.9625048624542499,17797
0.9995751776430001,17798
0.9997842587469999,17799
0.3038329241239999,17800
0.999690462366,17801
0.002545719122,17802
0.9997653393,17803
0.456031911172,17804
0.328953944288,17805
0.9982195919540001,17806
0.0049992640342,17807
0.636392120688,17808
0.9908820993269999,17809
0.9995512508580001,17810
0.597044749147,17811
0.9995915497040001,17812
0.9994032534409999,17813
0.9979502059550001,17814
0.9948455750130002,17815
0.9994549140729999,17816
0.024436400170700003,17817
0.999875359084,17818
0.00129725725899,17819
0.999350196666,17820
0.9712208679594999,17821
0.9996285904800001,17822
0.9993150875040001,17823
0.9967310406519999,17824
0.468334177839,17825
0.9973524897440001,17826
0.059204495575399994,17827
0.9713869963262499,17828
0.17310143954,17829
0.9511683995675,17830
0.014386007184899999,17831
0.999087825372,17832
0.018204217918599996,17833
0.999531176043,17834
0.04368570166559999,17835
0.997150431305,17836
0.9982871700939998,17837
0.9845442387190001,17838
0.276684806764,17839
0.540579493255,17840
0.9992490884569999,17841
0.999629126944,17842
0.9996070731260002,17843
0.9989882025860001,17844
0.27268896607,17845
0.47586789077600006,17846
0.9922811333509999,17847
0.9994577986330001,17848
0.9997172986849999,17849
0.999774355031,17850
0.9994609315350002,17851
0.356251142288,17852
0.00562525422458,17853
0.9994028620450001,17854
0.9985882881200002,17855
0.9977843393799999,17856
0.006410125220660001,17857
0.9992913353389999,17858
0.030244393592125,17859
0.9996821215649999,17860
0.99892260404,17861
0.97599839825875,17862
0.999351398267,17863
0.94305844512625,17864
0.000485371253486,17865
0.9995916952990002,17866
0.9997733931389999,17867
0.00036934968138999997,17868
0.999844215022,17869
0.9993699479029999,17870
0.999703081752,17871
0.10020163709700002,17872
0.13737849701500002,17873
0.00107623567015,17874
0.9993683206929999,17875
0.9991642758059999,17876
0.999079145184,17877
0.316128780921,17878
0.00737810638986,17879
0.0350275893807,17880
0.6222738941359999,17881
0.26086534985800003,17882
0.0007370879206439999,17883
0.9943868122159999,17884
0.9965395966670002,17885
0.9996289492460001,17886
0.9980595332350001,17887
0.96352348792775,17888
0.9997687987860001,17889
0.9974189443360001,17890
0.996725452413,17891
0.19182719919500002,17892
0.9997913862240001,17893
0.140930493579,17894
0.1656595492,17895
0.999801120784,17896
0.008156962802630001,17897
0.028492960830599993,17898
0.999150085579,17899
0.000833258024399,17900
0.11062419668199998,17901
0.999761048253,17902
0.988727891919,17903
0.998797338887,17904
0.40517789443299995,17905
0.288550550693,17906
0.999768202793,17907
0.9998755933919999,17908
0.23084990579599998,17909
0.9990598291910001,17910
0.998917661344,17911
0.9997420724539999,17912
0.00214748595756,17913
0.9852258942620001,17914
0.95416481946175,17915
0.0012098582283699996,17916
0.128785132947,17917
0.06600080584949998,17918
0.000642427156512,17919
0.9992215286880001,17920
0.9966326220559999,17921
0.57387462245,17922
0.9997934997479999,17923
0.999822441832,17924
0.9997845590369999,17925
0.0210516375479,17926
0.00035885992725199996,17927
0.999273829263,17928
0.443891207232,17929
0.000130225525321,17930
0.998996736328,17931
0.366934859867,17932
0.999127229878,17933
0.399820568362,17934
0.41226717773899996,17935
0.36791893174099993,17936
0.9998443770270001,17937
0.0244279152175,17938
0.95846999609875,17939
0.10481482919200001,17940
0.999412027709,17941
0.9996073883259999,17942
0.9996944631769998,17943
0.9996434525150001,17944
0.9998020013130001,17945
0.9991292631119998,17946
0.9764255731,17947
0.03809555776680001,17948
0.9768924798099999,17949
0.9997030940750001,17950
0.9984497222329999,17951
0.999668682726,17952
0.0753768499962,17953
0.999621740868,17954
0.7549548286240001,17955
0.9983362295139999,17956
0.9993532040090001,17957
0.9998021263629999,17958
0.016200333647200003,17959
0.0007205192618750001,17960
0.9073346642004999,17961
0.00020455906477799999,17962
0.999173474363,17963
0.011615686690900002,17964
0.999710655452,17965
0.246842736926,17966
0.996259443066,17967
0.0023558455931999996,17968
0.12347089622600001,17969
0.06700406181225,17970
0.00851140085521,17971
0.9997104269600001,17972
0.9987424423429999,17973
0.9991035983,17974
0.098432669506,17975
0.9995503084559999,17976
0.9998189798200002,17977
0.876611000001,17978
0.9997658163020001,17979
0.0026218515921799996,17980
0.999573530248,17981
0.9991940144480002,17982
0.9977945979649999,17983
0.9984046989640002,17984
0.999648889614,17985
0.6409468207769998,17986
0.9991579681899999,17987
0.9998905898609999,17988
0.9997884465230001,17989
0.9989885611350001,17990
0.23583210981300004,17991
0.9998351145480001,17992
0.9993590133290001,17993
0.0647948218319,17994
0.9994782590330001,17995
0.9986339395829998,17996
0.9996387041009999,17997
0.998302985006,17998
0.0445220182702,17999
0.184982942793,18000
0.0016793603255999998,18001
0.9968105854629999,18002
0.293750541241,18003
0.99934915434,18004
0.215211598787,18005
0.999517552257,18006
0.188600218688,18007
0.9995001048340001,18008
0.99907445254,18009
0.572249920439,18010
0.999694077649,18011
0.999021138495,18012
0.999611296547,18013
0.00181792770037,18014
0.97925838783625,18015
0.94844833865525,18016
0.31014329192699996,18017
0.9767973685244999,18018
0.9991624805,18019
0.9997021824060001,18020
0.190124191739,18021
0.462528713041,18022
0.9997678709000001,18023
0.006140058298150001,18024
0.999490134538,18025
0.14643097747199998,18026
0.00037465402461600003,18027
0.9995789944779999,18028
0.9998017833299998,18029
0.95233449687825,18030
0.9994356846740001,18031
0.996167252378,18032
0.995601191181,18033
0.9983651443340001,18034
0.999381834003,18035
0.999780957376,18036
0.294719590053,18037
0.379161901452,18038
0.9995058690850002,18039
0.00120432876478,18040
0.543566157405,18041
0.101054705753,18042
0.642185771566,18043
0.00019906225222999997,18044
0.9970517791150001,18045
0.0027520287172399997,18046
0.999757275406,18047
0.941808590966,18048
0.999536477605,18049
0.004682752030729999,18050
0.445782691722,18051
0.9315759912512499,18052
0.990304070194,18053
0.9998919675110001,18054
0.999518365335,18055
0.999699213483,18056
0.999622444469,18057
0.999349848918,18058
0.997224267403,18059
0.436150994441,18060
0.97805694187125,18061
0.999765332022,18062
0.978144117811,18063
0.998265383087,18064
0.6700182847680001,18065
0.0007871164419939999,18066
0.00440412444333,18067
0.9995291450589999,18068
0.9932758712840001,18069
0.9995062589639999,18070
0.9709174961325,18071
0.0009535995810930001,18072
0.999405448689,18073
0.99779297505,18074
0.9995182203299998,18075
0.18326182070599997,18076
0.059650881339600004,18077
0.9998597561249999,18078
0.745616507627,18079
0.9996346368880001,18080
0.9997461418300001,18081
0.16548026768500002,18082
0.9825670210349999,18083
0.0117641621919,18084
0.22667370325599998,18085
0.9996888452179998,18086
0.636058011778,18087
0.999592354496,18088
0.999738868657,18089
0.99849253331,18090
0.998225234456,18091
0.9950855800070001,18092
0.9993854299700001,18093
0.9994557037999999,18094
0.34592660042900003,18095
0.9169494974907499,18096
0.9716030622824999,18097
0.999559123329,18098
0.9993788876350002,18099
0.9334312491585,18100
0.19587853078200002,18101
0.00107995250509,18102
0.999900995344,18103
0.539077186857,18104
0.128382497415,18105
0.0048818339815000006,18106
0.9998321639170001,18107
0.96888123608125,18108
0.23715097135,18109
0.0021936959370499995,18110
0.0582553090781,18111
0.918182842289,18112
0.94827215481225,18113
0.9997298784259999,18114
0.999742644565,18115
0.5995526911110001,18116
0.9978957951350002,18117
0.25500306261100003,18118
0.118464914664,18119
0.017150563199099998,18120
0.9996945792769999,18121
0.14125177537900002,18122
0.9949938552109999,18123
0.9998664087669998,18124
0.19246051756399998,18125
0.155637435209,18126
0.373143035243,18127
0.999271332881,18128
0.365495771458,18129
0.00437065019426,18130
0.568053357092,18131
0.34698405325,18132
0.9995850534469998,18133
0.5289744412490001,18134
0.999664130444,18135
0.999554414692,18136
0.0007852658859339999,18137
0.0353548409591,18138
0.59888917751,18139
0.006684187511780001,18140
0.9824337939899997,18141
0.3380729975280001,18142
0.9997274766429999,18143
0.005178858371220001,18144
0.494741877129,18145
0.965628614415,18146
0.9996885192270001,18147
0.999771077257,18148
0.999623732964,18149
0.998823120731,18150
0.5786520112415001,18151
0.39967006219599993,18152
0.9963148900700002,18153
0.999877227463,18154
0.9996398366220002,18155
0.999492242522,18156
0.96234280384325,18157
0.9993706471439999,18158
0.9957164829780002,18159
0.9991158901889999,18160
0.982951185484,18161
0.604643795746,18162
0.97282316701825,18163
0.998911391792,18164
0.415228745015,18165
0.367468413495,18166
0.8668157307809999,18167
0.9957075587710001,18168
0.187271935183,18169
0.9996137176379999,18170
0.9995547556149998,18171
0.9994857303779999,18172
0.018253305037099998,18173
0.0636537301219,18174
0.020935217643999998,18175
0.004474467501899999,18176
0.97176995230625,18177
0.980870824976,18178
0.12363949703299999,18179
0.00062156052445,18180
0.9988366123,18181
0.8938159609909998,18182
0.9996703663659999,18183
0.9988750875460001,18184
0.9933669306760001,18185
0.959401029708,18186
0.9997348532729999,18187
0.00036828111184500004,18188
0.443558137468,18189
0.33599698859899996,18190
0.403632261816,18191
0.999670298972,18192
0.9998292539280002,18193
0.152519491887,18194
0.9988640168599999,18195
0.0130183137884,18196
0.993705034515,18197
0.997639460905,18198
0.977609742658,18199
0.99835279889,18200
0.996838923734,18201
0.999194557435,18202
0.452642281373,18203
0.999391085907,18204
0.9971328690760001,18205
0.9994030437959999,18206
0.999885835996,18207
0.760296186958,18208
0.9982924946720001,18209
0.05861919411575,18210
0.9995655561,18211
0.00032923557723600003,18212
0.778507154678,18213
0.9997952327249999,18214
0.9995784903949999,18215
0.9993250228280001,18216
0.999503374433,18217
0.578402440024,18218
0.00107159092779,18219
0.4394244579339999,18220
0.0438012811213,18221
0.05696192768800001,18222
0.6294247339119999,18223
0.563553066262,18224
0.9993598337389998,18225
0.9998302562310001,18226
0.0128021060222,18227
0.9994521770839998,18228
0.999474340992,18229
0.0289312749382,18230
0.9994161398549998,18231
0.257196532672,18232
0.9998369032039999,18233
0.9977265719429999,18234
0.00033958300421,18235
0.999633231098,18236
0.999879188201,18237
0.000288407554821,18238
0.5572388489810001,18239
0.239838607424,18240
0.9923197161030001,18241
0.000989412582247,18242
0.46233606933,18243
0.30094929176199997,18244
0.999674494953,18245
0.602307544685,18246
0.00707016341592,18247
0.997349668769,18248
0.0668362320554,18249
0.048330813889800005,18250
0.97817091648775,18251
0.08413653274099998,18252
0.030153258187199997,18253
0.18290004333700002,18254
0.999243268929,18255
0.906767064721,18256
0.999347619792,18257
0.0323029854104,18258
0.150655854326,18259
0.9999112608339998,18260
0.9993820019030001,18261
0.999147023055,18262
0.04302148087910001,18263
0.9997457022640001,18264
0.999196626112,18265
0.9993410865989999,18266
0.01391600895625,18267
0.999728392202,18268
0.9995497421340002,18269
0.000186646659505,18270
0.9876023026249999,18271
0.9991751181440002,18272
0.9993297695020001,18273
5.46695625433e-05,18274
0.999201704937,18275
0.9989080040809998,18276
0.5316148673920001,18277
0.017613722599999996,18278
0.976839193498,18279
0.387101267399,18280
0.9990277332929999,18281
0.000843593826038,18282
0.023734961832300002,18283
0.0849464101424,18284
0.960563167614,18285
0.95391885880675,18286
0.9997137975910001,18287
0.9993143908059999,18288
0.00234095713875,18289
0.9995575847270001,18290
0.999637362947,18291
0.995082819668,18292
0.180089922696,18293
0.9773166213335,18294
0.29585638016800003,18295
0.9855201201100002,18296
0.998210683242,18297
0.998568968618,18298
0.999735458064,18299
0.999035491287,18300
0.41715962593500006,18301
0.00034014073489099995,18302
0.9994210348439999,18303
0.9989464939539999,18304
0.303773136465,18305
0.9971738779479998,18306
0.9945856693330001,18307
0.9992804487379999,18308
0.9997273607680001,18309
0.12070735981500001,18310
0.993448833097,18311
0.9994946130629999,18312
0.006250543228870001,18313
0.996697332664,18314
0.97960423206,18315
0.999376175387,18316
0.9998524491680002,18317
0.9993693588210001,18318
0.999272902818,18319
0.9897286018219998,18320
0.43764787027400004,18321
0.0179516737837,18322
0.318828912453,18323
0.9996197940649999,18324
0.9996161237469999,18325
0.9973623483449999,18326
0.5985011263779998,18327
0.6313433614220001,18328
0.966785374307,18329
0.997953257078,18330
0.999477914999,18331
0.9998891980869998,18332
0.820298608906,18333
0.06619397736600001,18334
0.9992210462119999,18335
0.9997932040829999,18336
0.0028061790794,18337
0.9996735015200001,18338
0.0017448025921099999,18339
0.9985154370810001,18340
0.9951702196810001,18341
0.0237428467086,18342
0.349908227919,18343
0.46751101685900004,18344
0.0613705135348,18345
0.9880182251459999,18346
0.0374915768239,18347
0.0007689007961589998,18348
0.00598978370703,18349
0.9994989229150001,18350
0.15923317292000003,18351
0.290714960855,18352
0.432776530035,18353
0.9986471742590001,18354
0.544873700153,18355
0.9980447059650001,18356
0.000108266843393,18357
0.00395866324111,18358
0.999524023928,18359
0.9504761375512499,18360
0.9915969295389999,18361
0.9997666345519999,18362
0.274438033736,18363
0.999711528197,18364
0.9986005111499999,18365
0.9989894305420001,18366
0.9998506104530002,18367
0.5994040863950001,18368
0.459981011152,18369
0.9994800744320002,18370
0.21884902099899997,18371
0.998960570746,18372
0.999632423221,18373
0.0016223061601499998,18374
0.9996099548929999,18375
0.652440050001,18376
0.278112296389,18377
0.998535866099,18378
0.991299236761,18379
0.9995761450170001,18380
0.00166145528642,18381
0.999802445678,18382
0.0046273948155699995,18383
0.996677972534,18384
0.9968761658769999,18385
0.000723417280861,18386
0.9901592901400001,18387
0.18201648260899997,18388
0.968928900865,18389
0.9583791779737499,18390
0.0008297858408870001,18391
0.968636944165,18392
0.00233747744862,18393
0.999230888448,18394
0.9996663423339999,18395
0.999677890987,18396
0.9783695085327501,18397
0.9995249783239998,18398
0.349801361235,18399
0.0008474247309389998,18400
0.020617587489900002,18401
0.07153108393880002,18402
0.97600997601125,18403
0.499152842175,18404
0.018825517243200002,18405
0.00206775266056,18406
0.999457260613,18407
0.998384540738,18408
0.24077314640900002,18409
0.23680972917100004,18410
0.3092687867719999,18411
0.9995996717260001,18412
0.999673064306,18413
0.11594558260099998,18414
0.998625458686,18415
0.95517012767675,18416
0.9993667921889999,18417
0.008983406777339999,18418
0.031275104415000005,18419
0.105568351982,18420
0.20498120054400001,18421
0.00202644733619,18422
0.048351684029300006,18423
0.5878691269200002,18424
0.005963330117829999,18425
0.0243650671966,18426
0.0010121088251100004,18427
0.95090199232525,18428
0.999900502525,18429
0.9973753804359999,18430
0.48330592165299996,18431
0.456133372461,18432
0.9976472981029999,18433
0.990462905279,18434
0.9997265296729999,18435
0.000183620743375,18436
0.9981574804700001,18437
0.9972277000030001,18438
0.9990503407929999,18439
0.255506574714,18440
0.0007275133647829999,18441
0.9994415638420001,18442
0.999594232791,18443
0.99970747354,18444
0.9992460993150001,18445
0.999320308089,18446
0.9995072062010001,18447
0.999609465312,18448
0.9536249144925,18449
0.436543086632,18450
0.012691116755600002,18451
0.9995310318989999,18452
0.9961478738330002,18453
0.45467507785199995,18454
0.94912709333575,18455
0.9995111171859999,18456
0.9957592993979999,18457
0.014091526163600002,18458
0.9994596218619999,18459
0.9991557534059999,18460
0.999591169655,18461
0.0015242046586099996,18462
0.0987337553367,18463
0.981154562756,18464
0.9998602130069999,18465
0.9990722099789998,18466
0.000935333255389,18467
0.999604337778,18468
0.000491465768606,18469
0.116064857598,18470
0.010127050503500002,18471
0.739264619997,18472
0.999263258253,18473
0.43011901062499996,18474
0.999517500368,18475
0.9987721440610001,18476
0.9991036404429999,18477
0.9856607983650001,18478
0.00139578466783,18479
0.0123513188679,18480
0.00025219221724499997,18481
0.0661251933598,18482
0.11677625045899998,18483
0.33384254760000004,18484
0.999681482456,18485
0.9990462884450001,18486
0.9984645408030001,18487
0.9975240055069999,18488
0.22065914684000001,18489
0.9997931684610001,18490
0.999279060927,18491
0.991025047382,18492
0.9988783882209998,18493
0.0034666028485100006,18494
0.0264365229197,18495
0.9995290326159999,18496
0.999851585149,18497
0.2745816557429999,18498
0.00681970938189,18499
0.9996634083689999,18500
0.108634365366,18501
0.9995868309449999,18502
0.9995575014,18503
0.24439541131200002,18504
0.9995080335760002,18505
0.3245113189970001,18506
0.010900388470000001,18507
0.00102740752808,18508
0.276911934339,18509
0.999807363754,18510
0.998230408484,18511
0.88274810791925,18512
0.9995109236879999,18513
0.252039772027,18514
0.060679474719699984,18515
0.9985136688590001,18516
0.9988427394130001,18517
0.99967192706,18518
0.0024865740536199996,18519
0.9995319966130002,18520
0.9836809510100001,18521
0.00483399197833,18522
0.004459095251390001,18523
0.993058322906,18524
0.0028372519196600003,18525
0.96834102193,18526
0.00252835167391,18527
0.9997662242569999,18528
0.0490424093141,18529
0.0013281129371199999,18530
0.999396158219,18531
0.00284638387812,18532
0.0172425371744,18533
0.9987120803770001,18534
0.000858308173284,18535
0.9962635295949999,18536
0.996450367601,18537
0.566453839351,18538
0.0794435286304,18539
0.000297812468888,18540
0.004412583292189999,18541
0.999553453587,18542
0.9988766248339999,18543
0.9997205108870001,18544
0.09891643768660001,18545
0.404768910334,18546
0.00356801172892,18547
0.999640624271,18548
0.9997826422849999,18549
0.9997839855959999,18550
0.988557852351,18551
0.9980696215820001,18552
0.9995376234379999,18553
0.998622532674,18554
0.97961836788625,18555
0.999668704937,18556
0.9997428583819999,18557
0.6525128005249999,18558
0.00027981464869900004,18559
0.995712020066,18560
0.00017981540767200002,18561
0.8552927818849999,18562
0.999520543033,18563
0.9997210190279998,18564
0.012134504750200002,18565
0.19660403670600002,18566
0.0036068029053899996,18567
0.54236418537,18568
0.6837722458910002,18569
0.300491990104,18570
0.999516907365,18571
0.97374424690925,18572
0.466207801541,18573
